as_of,template,eligible_count,max_score,median_score,p99_score,qualified_count_current_p99,qualified_share_current_p99,industry_coverage_top30,industry_hhi_top30,cap_coverage_top30,cap_hhi_top30,top30_turnover
20250331,parabolic_uptrend,5316,0.9587245972621414,0.5011451542112503,0.9083650858421284,85,0.01598946576373213,8,0.16666666666666669,3,0.5822222222222222,0.7666666666666666
20250430,fresh_breakout,5336,0.8838582595613529,-0.2210678825188967,0.6738857873667724,107,0.02005247376311844,18,0.07777777777777778,4,0.36666666666666675,1.0
20250430,healthy_uptrend,5323,0.9584307738238532,0.0752596651061057,0.9035235877577801,299,0.0561713319556641,16,0.08444444444444445,3,0.41333333333333333,1.0
20250430,pullback_strengthening,5336,0.9531980989130325,-0.5341478710202622,0.8789232017743572,126,0.02361319340329835,9,0.13111111111111112,4,0.33111111111111113,1.0
20250430,parabolic_uptrend,5282,0.9606514563876377,0.2311435638911163,0.8637529123885102,18,0.0034078000757288905,14,0.14888888888888893,3,0.5822222222222222,0.7333333333333334
20250530,fresh_breakout,5360,0.9194042988103288,0.15692341568472906,0.7646012977452492,286,0.05335820895522388,14,0.10666666666666665,2,0.6088888888888888,1.0
20250530,healthy_uptrend,5353,0.9613521480566429,-0.15012118603958027,0.9068226450462562,284,0.053054362039977584,12,0.12888888888888891,4,0.40444444444444444,0.9
20250530,pullback_strengthening,5359,0.9657651775273447,-0.06516359508666769,0.8929869351716606,146,0.027243888785221125,16,0.08,4,0.3844444444444445,1.0
20250530,parabolic_uptrend,5309,0.9567492945859509,0.029740890449585444,0.8819940600460207,38,0.007157656809191938,15,0.15555555555555559,3,0.35333333333333333,0.8333333333333334
20250630,fresh_breakout,5387,0.9121939067934178,0.1404623916776292,0.7829161076171269,390,0.07239651011694821,15,0.09111111111111109,4,0.47777777777777775,1.0
20250630,healthy_uptrend,5370,0.9709807469346593,0.11961156590905599,0.8967034160893307,276,0.05139664804469274,14,0.15111111111111114,4,0.2733333333333333,0.9666666666666667
20250630,pullback_strengthening,5384,0.962338523400336,0.5453334287556235,0.9295522228046034,635,0.11794205052005943,13,0.19555555555555562,3,0.36888888888888893,1.0
20250630,parabolic_uptrend,5333,0.9678529024029068,0.02626775877800953,0.9076292117966582,77,0.01443840240015001,14,0.12444444444444443,4,0.33111111111111113,0.8
20250731,fresh_breakout,5392,0.9560067634468349,0.37351174777444734,0.8408807510505496,942,0.17470326409495548,14,0.10444444444444441,3,0.45999999999999996,1.0
20250731,healthy_uptrend,5378,0.9715679801191044,0.6902022324318646,0.9360504293842263,1398,0.259947936035701,12,0.12000000000000001,4,0.29555555555555557,0.9666666666666667
20250731,pullback_strengthening,5388,0.9764964256420577,0.6123098316993454,0.9399244070897547,895,0.16610987379361544,13,0.14,3,0.39555555555555555,1.0
20250731,parabolic_uptrend,5340,0.9756712112107149,0.3715346081521599,0.9300422441823042,191,0.035767790262172285,10,0.20666666666666667,4,0.3622222222222222,0.8
20250829,fresh_breakout,5397,0.9486720577877576,0.29067155636668984,0.8517841115044528,824,0.1526774133778025,13,0.11777777777777777,4,0.3222222222222223,1.0
20250829,healthy_uptrend,5384,0.977372969476658,0.7610242123107696,0.9491505245328885,2033,0.3776002971768202,11,0.13111111111111115,4,0.31777777777777777,0.9666666666666667
20250829,pullback_strengthening,5395,0.9760304574113955,0.6972659002535653,0.9490342747321966,1171,0.2170528266913809,13,0.16,3,0.4488888888888889,1.0
20250829,parabolic_uptrend,5350,0.9597676271494281,0.5805949847085075,0.9273591218443978,209,0.03906542056074766,14,0.14222222222222228,3,0.44222222222222224,0.8333333333333334
20250930,fresh_breakout,5402,0.9344192688759756,-0.19711773049762982,0.7357374975643665,229,0.04239170677526842,16,0.13111111111111112,4,0.3511111111111111,1.0
20250930,healthy_uptrend,5392,0.9739584305837944,0.6101882753966229,0.9514166061270484,1444,0.2678041543026706,12,0.1511111111111111,4,0.3266666666666667,1.0
20250930,pullback_strengthening,5400,0.9826294305018026,0.2693303244655181,0.9445741035505759,663,0.12277777777777778,16,0.0977777777777778,4,0.2866666666666667,1.0
20250930,parabolic_uptrend,5358,0.970677861824029,0.6317016738952732,0.9387007450397783,380,0.07092198581560284,14,0.10222222222222219,4,0.3511111111111111,0.9
20251031,fresh_breakout,5409,0.9302409540963741,-0.013758876349240839,0.7858333077284629,320,0.059160658162322056,19,0.0711111111111111,3,0.4022222222222222,1.0
20251031,healthy_uptrend,5397,0.9680344873056399,0.2650701104304295,0.9259564780056625,673,0.12469890680007412,12,0.12444444444444444,4,0.30888888888888894,1.0
20251031,pullback_strengthening,5407,0.9626805059850153,-0.23198435747475937,0.9216840331253882,302,0.05585352321065286,14,0.10444444444444442,4,0.3333333333333333,1.0
20251031,parabolic_uptrend,5362,0.9791453277525568,0.6767928878573557,0.95154271143882,600,0.11189854531891086,10,0.2,4,0.2711111111111111,0.9333333333333333
20251128,fresh_breakout,5405,0.9069159717688429,-0.21715063560051098,0.7489171103952791,210,0.03885291396854764,14,0.08888888888888886,3,0.5399999999999999,1.0
20251128,healthy_uptrend,5394,0.9576642946366178,-0.04515920539890425,0.8940797356460615,287,0.053207267334074895,18,0.07333333333333333,4,0.3355555555555556,0.8
20251128,pullback_strengthening,5403,0.976427988168598,0.012763242305142261,0.923669305409804,381,0.07051637978900611,16,0.07777777777777779,4,0.41999999999999993,1.0
20251128,parabolic_uptrend,5363,0.965321350559238,0.5708266180715433,0.9351139921395991,286,0.0533283609919821,10,0.15777777777777782,4,0.34888888888888897,0.9
20251231,fresh_breakout,5424,0.9328689646426586,-0.07645290237016245,0.7982391946592761,424,0.07817109144542773,13,0.12222222222222222,4,0.40444444444444444,1.0
20251231,healthy_uptrend,5409,0.9610052258686339,-0.27610677683872853,0.8924798896382302,241,0.044555370678498796,18,0.07333333333333333,3,0.5,0.9
20251231,pullback_strengthening,5422,0.9707809896158153,-0.4291407675573201,0.8886040495779141,143,0.02637403172261158,15,0.09777777777777774,3,0.4822222222222222,1.0
20251231,parabolic_uptrend,5380,0.9702010283622726,0.36285252903927934,0.9327696567931691,193,0.03587360594795539,15,0.10444444444444442,4,0.29555555555555557,0.9666666666666667
20260130,fresh_breakout,5432,0.961361552207141,0.3141879343857328,0.8536117589327469,935,0.1721281296023564,13,0.10222222222222223,4,0.33555555555555555,1.0
20260130,healthy_uptrend,5415,0.9717359070739026,0.14077381452434395,0.9139572018151585,410,0.07571560480147738,13,0.12,4,0.41999999999999993,0.8666666666666667
20260130,pullback_strengthening,5429,0.9761487475558631,0.3981960327502231,0.9292511706004996,554,0.10204457542825567,12,0.12888888888888891,4,0.4555555555555555,1.0
20260130,parabolic_uptrend,5384,0.9554467394920858,0.2795002869607074,0.918993201877776,121,0.022473997028231798,16,0.07555555555555557,4,0.4644444444444444,0.9333333333333333
20260227,fresh_breakout,5440,0.9167588607932103,0.13686550564336158,0.7493878531331313,339,0.062316176470588236,15,0.09777777777777776,3,0.4955555555555555,1.0
20260227,healthy_uptrend,5425,0.9582076760286202,0.37740157162484406,0.9250364327474676,720,0.1327188940092166,11,0.1444444444444445,3,0.4488888888888889,0.9666666666666667
20260227,pullback_strengthening,5438,0.9782286974898742,0.6007129635936,0.9506091934341336,1179,0.2168076498712762,15,0.11555555555555552,3,0.4822222222222222,1.0
20260227,parabolic_uptrend,5391,0.9667164298895218,0.2734739572736364,0.9191182567453247,131,0.02429975885735485,15,0.10888888888888887,4,0.3577777777777778,0.7666666666666666
20260331,fresh_breakout,5453,0.8914061519909324,-0.4540900290747353,0.7196239111359889,134,0.024573629194938565,11,0.12000000000000002,3,0.41333333333333333,1.0
20260331,healthy_uptrend,5434,0.9554600383293526,0.050045085157791554,0.8966904176956546,358,0.06588148693411851,15,0.08888888888888886,4,0.3177777777777778,1.0
20260331,pullback_strengthening,5453,0.9728254424419666,-0.3693021540724503,0.9261354079096927,266,0.04878048780487805,15,0.08444444444444445,4,0.3400000000000001,1.0
20260331,parabolic_uptrend,5395,0.9496288172052811,0.14914967191986453,0.9168964644162808,124,0.02298424467099166,15,0.09999999999999996,4,0.33555555555555555,0.8333333333333334
20260430,fresh_breakout,5426,0.9167215920906965,-0.020429912623637046,0.7900425444615611,424,0.07814227792112054,16,0.10444444444444445,4,0.4955555555555556,1.0
20260430,healthy_uptrend,5406,0.9648284195096106,-0.4821764555779875,0.9044664147202555,236,0.0436551979282279,13,0.10888888888888887,4,0.47777777777777775,0.8
20260430,pullback_strengthening,5421,0.964008323830044,-0.6033556688351838,0.8814551819640913,115,0.021213798192215458,14,0.1022222222222222,4,0.38888888888888884,1.0
20260430,parabolic_uptrend,5362,0.9665054843930818,0.01976543555760675,0.9263258861660384,173,0.03226408056695263,12,0.09999999999999999,4,0.34888888888888886,0.9333333333333333
20260529,fresh_breakout,5465,0.9159802862324843,-0.3210083603289376,0.7272096656283434,218,0.03989021043000915,11,0.1666666666666667,4,0.38666666666666666,1.0
20260529,healthy_uptrend,5449,0.9709518156968755,-0.3937858557238081,0.913747906304237,350,0.0642319691686548,9,0.2733333333333334,4,0.3133333333333333,0.8
20260529,pullback_strengthening,5465,0.9667688299142376,0.0053874319554546,0.9333272674477769,504,0.09222323879231473,14,0.17555555555555558,4,0.37777777777777777,1.0
20260529,parabolic_uptrend,5400,0.9596667304336662,-0.1269503897628227,0.9184728956337256,124,0.022962962962962963,13,0.10444444444444442,4,0.32666666666666666,0.7333333333333334
20260630,fresh_breakout,5476,0.9073021956807464,-0.46236213146360317,0.7149755573872485,207,0.037801314828341856,18,0.08222222222222221,4,0.3844444444444445,1.0
20260630,healthy_uptrend,5455,0.9705613010245369,-0.6021639828702965,0.936963784311414,512,0.09385884509624198,8,0.32888888888888884,3,0.36000000000000004,0.9333333333333333
20260630,pullback_strengthening,5470,0.9711869036704036,-0.7208933306352572,0.9047584264473174,191,0.034917733089579524,12,0.14888888888888893,3,0.41555555555555557,1.0
20260630,parabolic_uptrend,5408,1.0000000000000002,-0.38377185547878034,0.9394254230689989,211,0.03901627218934911,12,0.1866666666666667,4,0.3133333333333333,0.9
20260728,fresh_breakout,5497,0.8106471240746036,-0.343989052165763,0.5924473824306434,55,0.010005457522284883,17,0.12444444444444443,4,0.28888888888888886,1.0
20260728,healthy_uptrend,5472,0.9551050925522364,-0.7562294925459698,0.8169359103290905,55,0.010051169590643274,8,0.3644444444444444,4,0.30666666666666664,0.8333333333333334
20260728,pullback_strengthening,5493,0.9477538873261305,-0.7364287031752681,0.8345714662173702,55,0.01001274349171673,14,0.16444444444444448,4,0.3266666666666667,1.0
20260728,parabolic_uptrend,5423,0.9484960038367898,-0.6441884723710951,0.8958459371121804,55,0.010141987829614604,9,0.26888888888888896,4,0.28888888888888886,0.8666666666666667
