frequency,as_of,template,industry,eligible_count,qualified_count,qualified_rate,market_qualified_rate,rate_excess_pp,qualified_share,market_member_share,share_excess_pp,wilson_low,wilson_high,new_count,retained_count,exit_count,status,small_sample,rate_percentile
weekly,20241206,fresh_breakout,建筑装饰,163,1,0.006134969325153374,0.0024362818590704647,0.36986874660829094,0.07692307692307693,0.030547226386806597,4.637585053627033,0.0010837669947276023,0.03392908351737489,1,0,0,强但走弱,False,0.84375
weekly,20241206,fresh_breakout,房地产,102,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.01911544227886057,-1.911544227886057,0.0,0.03629574760774591,0,0,0,弱且走弱,False,0.40625
weekly,20241206,fresh_breakout,有色金属,135,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.025299850074962518,-2.5299850074962515,1.734723475976807e-18,0.027668940720936668,0,0,0,弱且走弱,False,0.40625
weekly,20241206,fresh_breakout,机械设备,575,4,0.006956521739130435,0.0024362818590704647,0.45202398800599697,0.3076923076923077,0.10775862068965517,19.993368700265254,0.002708440187714045,0.017748969922409343,4,0,0,强但走弱,False,0.875
weekly,20241206,fresh_breakout,汽车,288,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.053973013493253376,-5.397301349325337,0.0,0.01316330502573999,0,0,0,弱且走弱,False,0.40625
weekly,20241206,fresh_breakout,煤炭,37,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.006934032983508246,-0.6934032983508246,0.0,0.09406095745514377,0,0,0,弱且走弱,False,0.40625
weekly,20241206,fresh_breakout,环保,136,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.025487256371814093,-2.548725637181409,0.0,0.02747108156657246,0,0,0,弱且走弱,False,0.40625
weekly,20241206,fresh_breakout,电力设备,375,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.07027736131934033,-7.027736131934033,8.673617379884035e-19,0.010140385849917222,0,0,0,弱且走弱,False,0.40625
weekly,20241206,fresh_breakout,电子,467,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.08751874062968516,-8.751874062968517,0.0,0.00815900719052862,0,0,0,弱且走弱,False,0.40625
weekly,20241206,fresh_breakout,石油石化,48,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.008995502248875561,-0.8995502248875562,0.0,0.0741026511527422,0,0,0,弱且走弱,False,0.40625
weekly,20241206,fresh_breakout,社会服务,77,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.014430284857571215,-1.4430284857571216,3.469446951953614e-18,0.047520088667220836,0,0,0,弱且走弱,False,0.40625
weekly,20241206,fresh_breakout,纺织服饰,105,3,0.02857142857142857,0.0024362818590704647,2.6135146712358104,0.23076923076923078,0.019677661169415293,21.109156959981547,0.009763662138955603,0.08065764736035347,3,0,0,强但走弱,False,0.96875
weekly,20241206,fresh_breakout,综合,21,1,0.047619047619047616,0.0024362818590704647,4.5182765759977155,0.07692307692307693,0.003935532233883058,7.298754468919387,0.008455769471923294,0.22669816586235464,1,0,0,强但走弱,True,1.0
weekly,20241206,fresh_breakout,美容护理,33,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.006184407796101949,-0.618440779610195,0.0,0.10427343003561192,0,0,0,弱且走弱,False,0.40625
weekly,20241206,fresh_breakout,行业缺失,3,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.0005622188905547226,-0.05622188905547226,0.0,0.5615060804490177,0,0,0,弱且走弱,True,0.40625
weekly,20241206,fresh_breakout,计算机,358,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.06709145427286357,-6.709145427286358,8.673617379884035e-19,0.010616800279459295,0,0,0,弱且走弱,False,0.40625
weekly,20241206,fresh_breakout,轻工制造,161,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.03017241379310345,-3.0172413793103448,0.0,0.023304796847397745,0,0,0,弱且走弱,False,0.40625
weekly,20241206,fresh_breakout,通信,130,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.024362818590704646,-2.4362818590704647,0.0,0.02870258574314712,0,0,0,弱且走弱,False,0.40625
weekly,20241206,fresh_breakout,钢铁,45,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.00843328335832084,-0.843328335832084,0.0,0.07865426194064076,0,0,0,弱且走弱,False,0.40625
weekly,20241206,fresh_breakout,银行,42,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.007871064467766116,-0.7871064467766117,0.0,0.08380161250916197,0,0,0,弱且走弱,False,0.40625
weekly,20241206,fresh_breakout,非银金融,85,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.015929535232383808,-1.592953523238381,0.0,0.04324100421424198,0,0,0,弱且走弱,False,0.40625
weekly,20241206,fresh_breakout,食品饮料,127,2,0.015748031496062992,0.0024362818590704647,1.3311749636992527,0.15384615384615385,0.023800599700149926,13.004555414600393,0.00432926528219783,0.05560274410931068,2,0,0,强但走弱,False,0.9375
weekly,20241206,healthy_uptrend,交通运输,126,4,0.031746031746031744,0.02592523013338343,0.5820801612648314,0.028985507246376812,0.023670862295697915,0.5314644950678897,0.012413078146214646,0.07878727674774846,4,0,0,强但走弱,False,0.71875
weekly,20241206,healthy_uptrend,传媒,129,4,0.031007751937984496,0.02592523013338343,0.5082521804601066,0.028985507246376812,0.024234454255119293,0.47510529912575195,0.012122842184807997,0.077017908905212,4,0,0,强但走弱,False,0.6875
weekly,20241206,healthy_uptrend,公用事业,134,3,0.022388059701492536,0.02592523013338343,-0.35371704318908936,0.021739130434782608,0.025173774187488257,-0.3434643752705649,0.007642600401146293,0.06375529399357924,3,0,0,弱且走弱,False,0.5
weekly,20241206,healthy_uptrend,农林牧渔,111,7,0.06306306306306306,0.02592523013338343,3.7137832929679626,0.050724637681159424,0.02085290249859102,2.9871735182568404,0.03088026451475212,0.12447807253384349,7,0,0,强但走弱,False,0.9375
weekly,20241206,healthy_uptrend,医药生物,492,4,0.008130081300813009,0.02592523013338343,-1.779514883257042,0.028985507246376812,0.09242908134510615,-6.344357409872933,0.0031659903065225543,0.020715830016741973,4,0,0,弱且走弱,False,0.25
weekly,20241206,healthy_uptrend,商贸零售,99,6,0.06060606060606061,0.02592523013338343,3.4680830472677178,0.043478260869565216,0.018598534660905504,2.487972620865971,0.028069414889737472,0.12596941764495667,6,0,0,强但走弱,False,0.90625
weekly,20241206,healthy_uptrend,国防军工,136,1,0.007352941176470588,0.02592523013338343,-1.857228895691284,0.007246376811594203,0.025549502160435843,-1.830312534884164,0.0012991225992175122,0.040473854826670055,1,0,0,弱且走弱,False,0.21875
weekly,20241206,healthy_uptrend,基础化工,414,12,0.028985507246376812,0.02592523013338343,0.3060277112993382,0.08695652173913043,0.0777756904001503,0.9180831338980135,0.016657076719936385,0.049974871846218835,12,0,0,强但走弱,False,0.625
weekly,20241206,healthy_uptrend,家用电器,102,7,0.06862745098039216,0.02592523013338343,4.270222084700873,0.050724637681159424,0.01916212662032688,3.1562511060832543,0.033637792813023634,0.13493108747601207,7,0,0,强但走弱,False,0.96875
weekly,20241206,healthy_uptrend,建筑材料,73,1,0.0136986301369863,0.02592523013338343,-1.222659999639713,0.007246376811594203,0.013714071012586888,-0.6467694200992685,0.0024221890927605197,0.0735991326912731,1,0,0,弱且走弱,False,0.3125
weekly,20241206,healthy_uptrend,建筑装饰,163,4,0.024539877300613498,0.02592523013338343,-0.13853528327699322,0.028985507246376812,0.030621829795228254,-0.16363225488514427,0.009583366662591221,0.06139173786769379,4,0,0,弱且走弱,False,0.59375
weekly,20241206,healthy_uptrend,房地产,102,3,0.029411764705882353,0.02592523013338343,0.3486534572498923,0.021739130434782608,0.01916212662032688,0.2577003814455726,0.010052266068000588,0.0829319669745838,3,0,0,强但走弱,False,0.65625
weekly,20241206,healthy_uptrend,有色金属,135,2,0.014814814814814815,0.02592523013338343,-1.1110415318568614,0.014492753623188406,0.025361638173962052,-1.0868884550773645,0.004072118099076125,0.05240663178568465,2,0,0,弱且走弱,False,0.375
weekly,20241206,healthy_uptrend,机械设备,574,21,0.036585365853658534,0.02592523013338343,1.0660135720275106,0.15217391304347827,0.10783392823595717,4.433998480752111,0.024051508818864635,0.05528095876394699,21,0,0,强但走弱,False,0.75
weekly,20241206,healthy_uptrend,汽车,287,11,0.03832752613240418,0.02592523013338343,1.240229599902075,0.07971014492753623,0.05391696411797858,2.579318080955764,0.02153376338376469,0.06731735007455764,11,0,0,强但走弱,False,0.78125
weekly,20241206,healthy_uptrend,煤炭,37,0,0.0,0.02592523013338343,-2.592523013338343,0.0,0.0069509674995303404,-0.695096749953034,0.0,0.09406095745514377,0,0,0,弱且走弱,False,0.109375
weekly,20241206,healthy_uptrend,环保,136,3,0.022058823529411766,0.02592523013338343,-0.3866406603971664,0.021739130434782608,0.025549502160435843,-0.38103717256532355,0.0075297889199087455,0.06284698022460905,3,0,0,弱且走弱,False,0.46875
weekly,20241206,healthy_uptrend,电力设备,374,6,0.016042780748663103,0.02592523013338343,-0.9882449384720327,0.043478260869565216,0.07026113094119857,-2.6782870071633353,0.007372655664845039,0.034553908270941805,6,0,0,弱且走弱,False,0.40625
weekly,20241206,healthy_uptrend,电子,466,6,0.012875536480686695,0.02592523013338343,-1.3049693652696734,0.043478260869565216,0.08754461769678752,-4.40663568272223,0.005913892312388988,0.027803002913576527,6,0,0,弱且走弱,False,0.28125
weekly,20241206,healthy_uptrend,石油石化,48,1,0.020833333333333332,0.02592523013338343,-0.5091896800050097,0.007246376811594203,0.009017471350742063,-0.177109453914786,0.003687015979399688,0.10899469137531158,1,0,0,弱且走弱,False,0.4375
weekly,20241206,healthy_uptrend,社会服务,77,3,0.03896103896103896,0.02592523013338343,1.303580882765553,0.021739130434782608,0.014465526958482059,0.727360347630055,0.013337708283515264,0.10840159425379228,3,0,0,强但走弱,False,0.8125
weekly,20241206,healthy_uptrend,纺织服饰,105,5,0.047619047619047616,0.02592523013338343,2.1693817485664186,0.036231884057971016,0.019725718579748263,1.6506165478222752,0.020508863227294692,0.10666310043365843,5,0,0,强但走弱,False,0.859375
weekly,20241206,healthy_uptrend,综合,21,1,0.047619047619047616,0.02592523013338343,2.1693817485664186,0.007246376811594203,0.003945143715949653,0.330123309564455,0.008455769471923294,0.22669816586235464,1,0,0,强但走弱,True,0.859375
weekly,20241206,healthy_uptrend,美容护理,33,0,0.0,0.02592523013338343,-2.592523013338343,0.0,0.0061995115536351685,-0.6199511553635169,0.0,0.10427343003561192,0,0,0,弱且走弱,False,0.109375
weekly,20241206,healthy_uptrend,行业缺失,3,0,0.0,0.02592523013338343,-2.592523013338343,0.0,0.0005635919594213789,-0.056359195942137896,0.0,0.5615060804490177,0,0,0,弱且走弱,True,0.109375
weekly,20241206,healthy_uptrend,计算机,357,5,0.014005602240896359,0.02592523013338343,-1.191962789248707,0.036231884057971016,0.06706744317114409,-3.0835559113173074,0.0059967105831377245,0.03236250298868992,5,0,0,弱且走弱,False,0.34375
weekly,20241206,healthy_uptrend,轻工制造,160,12,0.075,0.02592523013338343,4.907476986661656,0.08695652173913043,0.030058237835806877,5.689828390332355,0.043420566103405354,0.12650941504912244,12,0,0,强但走弱,False,1.0
weekly,20241206,healthy_uptrend,通信,130,3,0.023076923076923078,0.02592523013338343,-0.2848307056460352,0.021739130434782608,0.024422318241593088,-0.268318780681048,0.00787867765789841,0.06565301951248809,3,0,0,弱且走弱,False,0.53125
weekly,20241206,healthy_uptrend,钢铁,45,0,0.0,0.02592523013338343,-2.592523013338343,0.0,0.008453879391320683,-0.8453879391320683,0.0,0.07865426194064076,0,0,0,弱且走弱,False,0.109375
weekly,20241206,healthy_uptrend,银行,42,0,0.0,0.02592523013338343,-2.592523013338343,0.0,0.007890287431899306,-0.7890287431899305,0.0,0.08380161250916197,0,0,0,弱且走弱,False,0.109375
weekly,20241206,healthy_uptrend,非银金融,85,0,0.0,0.02592523013338343,-2.592523013338343,0.0,0.015968438850272403,-1.5968438850272402,0.0,0.04324100421424198,0,0,0,弱且走弱,False,0.109375
weekly,20241206,healthy_uptrend,食品饮料,127,3,0.023622047244094488,0.02592523013338343,-0.2303182889288942,0.021739130434782608,0.023858726282171706,-0.21195958473890983,0.008065533976537018,0.0671521337988494,3,0,0,弱且走弱,False,0.5625
weekly,20241206,pullback_strengthening,交通运输,126,1,0.007936507936507936,0.00862392200974878,-0.06874140732408447,0.021739130434782608,0.023622047244094488,-0.18829168093118798,0.0014023289659406447,0.04358787448195278,1,0,0,弱且走弱,False,0.625
weekly,20241206,pullback_strengthening,传媒,129,0,0.0,0.00862392200974878,-0.8623922009748781,0.0,0.024184476940382452,-2.418447694038245,0.0,0.028918651988533713,0,0,0,弱且走弱,False,0.25
weekly,20241206,pullback_strengthening,公用事业,134,1,0.007462686567164179,0.00862392200974878,-0.11612354425846018,0.021739130434782608,0.025121859767529058,-0.3382729332746449,0.0013185304171489005,0.04106054817741181,1,0,0,弱且走弱,False,0.5625
weekly,20241206,pullback_strengthening,农林牧渔,111,0,0.0,0.00862392200974878,-0.8623922009748781,0.0,0.02080989876265467,-2.080989876265467,0.0,0.03345129291127953,0,0,0,弱且走弱,False,0.25
weekly,20241206,pullback_strengthening,医药生物,494,0,0.0,0.00862392200974878,-0.8623922009748781,0.0,0.09261342332208473,-9.261342332208473,0.0,0.0077165106331009686,0,0,0,弱且走弱,False,0.25
weekly,20241206,pullback_strengthening,商贸零售,99,3,0.030303030303030304,0.00862392200974878,2.1679108293281524,0.06521739130434782,0.01856017997750281,4.665721132684501,0.010358451889070856,0.08533823116525735,3,0,0,强但走弱,False,0.96875
weekly,20241206,pullback_strengthening,国防军工,139,0,0.0,0.00862392200974878,-0.8623922009748781,0.0,0.026059242594675666,-2.6059242594675665,0.0,0.026894126080917603,0,0,0,弱且走弱,False,0.25
weekly,20241206,pullback_strengthening,基础化工,415,2,0.004819277108433735,0.00862392200974878,-0.3804644901315045,0.043478260869565216,0.07780277465316836,-3.432451378360314,0.0013225883304342437,0.017399525232306423,2,0,0,弱且走弱,False,0.5
weekly,20241206,pullback_strengthening,家用电器,102,0,0.0,0.00862392200974878,-0.8623922009748781,0.0,0.019122609673790775,-1.9122609673790776,0.0,0.03629574760774591,0,0,0,弱且走弱,False,0.25
weekly,20241206,pullback_strengthening,建筑材料,73,1,0.0136986301369863,0.00862392200974878,0.5074708127237519,0.021739130434782608,0.013685789276340458,0.805334115844215,0.0024221890927605197,0.0735991326912731,1,0,0,强但走弱,False,0.78125
weekly,20241206,pullback_strengthening,建筑装饰,163,5,0.03067484662576687,0.00862392200974878,2.205092461601809,0.10869565217391304,0.03055868016497938,7.813697200893365,0.013171995745004682,0.06979052679134118,5,0,0,强但走弱,False,1.0
weekly,20241206,pullback_strengthening,房地产,102,2,0.0196078431372549,0.00862392200974878,1.098392112750612,0.043478260869565216,0.019122609673790775,2.435565119577444,0.005393639125345434,0.06869443210562613,2,0,0,强但走弱,False,0.8125
weekly,20241206,pullback_strengthening,有色金属,135,3,0.022222222222222223,0.00862392200974878,1.3598300212473442,0.06521739130434782,0.02530933633295838,3.990805497138944,0.007585775259412838,0.06329787920725997,3,0,0,强但走弱,False,0.875
weekly,20241206,pullback_strengthening,机械设备,575,5,0.008695652173913044,0.00862392200974878,0.00717301641642628,0.10869565217391304,0.10779902512185977,0.08966270520532754,0.003719764080082443,0.02019282271395586,5,0,0,强但走弱,False,0.71875
weekly,20241206,pullback_strengthening,汽车,288,6,0.020833333333333332,0.00862392200974878,1.2209411323584551,0.13043478260869565,0.05399325084364454,7.644153176505111,0.009582111697487992,0.044699388952179495,6,0,0,强但走弱,False,0.84375
weekly,20241206,pullback_strengthening,煤炭,37,0,0.0,0.00862392200974878,-0.8623922009748781,0.0,0.006936632920884889,-0.6936632920884889,0.0,0.09406095745514377,0,0,0,弱且走弱,False,0.25
weekly,20241206,pullback_strengthening,环保,136,0,0.0,0.00862392200974878,-0.8623922009748781,0.0,0.0254968128983877,-2.54968128983877,0.0,0.02747108156657246,0,0,0,弱且走弱,False,0.25
weekly,20241206,pullback_strengthening,电力设备,375,3,0.008,0.00862392200974878,-0.06239220097487806,0.06521739130434782,0.0703037120359955,-0.5086320731647678,0.0027243282459430487,0.0232538114303755,3,0,0,弱且走弱,False,0.65625
weekly,20241206,pullback_strengthening,电子,467,4,0.008565310492505354,0.00862392200974878,-0.005861151724342699,0.08695652173913043,0.08755155605549306,-0.05950343163626248,0.0033357254763382166,0.02181413383940619,4,0,0,弱且走弱,False,0.6875
weekly,20241206,pullback_strengthening,石油石化,48,0,0.0,0.00862392200974878,-0.8623922009748781,0.0,0.008998875140607425,-0.8998875140607425,0.0,0.0741026511527422,0,0,0,弱且走弱,False,0.25
weekly,20241206,pullback_strengthening,社会服务,77,1,0.012987012987012988,0.00862392200974878,0.4363090977264207,0.021739130434782608,0.014435695538057743,0.7303434896724865,0.0022961581721549496,0.06996366845176145,1,0,0,强但走弱,False,0.75
weekly,20241206,pullback_strengthening,纺织服饰,105,3,0.02857142857142857,0.00862392200974878,1.9947506561679789,0.06521739130434782,0.01968503937007874,4.553235193426908,0.009763662138955603,0.08065764736035347,3,0,0,强但走弱,False,0.9375
weekly,20241206,pullback_strengthening,综合,21,0,0.0,0.00862392200974878,-0.8623922009748781,0.0,0.003937007874015748,-0.39370078740157477,0.0,0.15464382326420195,0,0,0,弱且走弱,True,0.25
weekly,20241206,pullback_strengthening,美容护理,33,0,0.0,0.00862392200974878,-0.8623922009748781,0.0,0.006186726659167604,-0.6186726659167604,0.0,0.10427343003561192,0,0,0,弱且走弱,False,0.25
weekly,20241206,pullback_strengthening,行业缺失,3,0,0.0,0.00862392200974878,-0.8623922009748781,0.0,0.0005624296962879641,-0.05624296962879641,0.0,0.5615060804490177,0,0,0,弱且走弱,True,0.25
weekly,20241206,pullback_strengthening,计算机,358,2,0.00558659217877095,0.00862392200974878,-0.30373298309778307,0.043478260869565216,0.06711661042369704,-2.3638349554131826,0.0015333522724492333,0.02013800889774236,2,0,0,弱且走弱,False,0.53125
weekly,20241206,pullback_strengthening,轻工制造,160,0,0.0,0.00862392200974878,-0.8623922009748781,0.0,0.029996250468691414,-2.9996250468691414,0.0,0.023447036650032713,0,0,0,弱且走弱,False,0.25
weekly,20241206,pullback_strengthening,通信,130,1,0.007692307692307693,0.00862392200974878,-0.0931614317441088,0.021739130434782608,0.024371953505811773,-0.26328230710291645,0.0013591392530527095,0.04228648363250753,1,0,0,弱且走弱,False,0.59375
weekly,20241206,pullback_strengthening,钢铁,45,0,0.0,0.00862392200974878,-0.8623922009748781,0.0,0.00843644544431946,-0.843644544431946,0.0,0.07865426194064076,0,0,0,弱且走弱,False,0.25
weekly,20241206,pullback_strengthening,银行,42,0,0.0,0.00862392200974878,-0.8623922009748781,0.0,0.007874015748031496,-0.7874015748031495,0.0,0.08380161250916197,0,0,0,弱且走弱,False,0.25
weekly,20241206,pullback_strengthening,非银金融,85,0,0.0,0.00862392200974878,-0.8623922009748781,0.0,0.015935508061492312,-1.5935508061492312,0.0,0.04324100421424198,0,0,0,弱且走弱,False,0.25
weekly,20241206,pullback_strengthening,食品饮料,127,3,0.023622047244094488,0.00862392200974878,1.4998125234345707,0.06521739130434782,0.023809523809523808,4.140786749482402,0.008065533976537018,0.0671521337988494,3,0,0,强但走弱,False,0.90625
weekly,20241206,parabolic_uptrend,交通运输,126,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.023751178133836003,-2.3751178133836004,0.0,0.029586819632536877,0,0,0,弱且走弱,False,0.4375
weekly,20241206,parabolic_uptrend,传媒,129,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.024316682375117814,-2.4316682375117815,0.0,0.028918651988533713,0,0,0,弱且走弱,False,0.4375
weekly,20241206,parabolic_uptrend,公用事业,134,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.02525918944392083,-2.5259189443920826,0.0,0.0278696706944783,0,0,0,弱且走弱,False,0.4375
weekly,20241206,parabolic_uptrend,农林牧渔,111,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.020923656927426957,-2.0923656927426957,0.0,0.03345129291127953,0,0,0,弱且走弱,False,0.4375
weekly,20241206,parabolic_uptrend,医药生物,491,1,0.002036659877800407,0.000942507068803016,0.10941528089973912,0.2,0.09255419415645617,10.744580584354384,0.00035960174160790375,0.011445387976313951,1,0,0,强但走弱,False,0.875
weekly,20241206,parabolic_uptrend,商贸零售,99,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.018661639962299716,-1.8661639962299716,0.0,0.03735453357396229,0,0,0,弱且走弱,False,0.4375
weekly,20241206,parabolic_uptrend,国防军工,136,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.025636192271442034,-2.5636192271442035,0.0,0.02747108156657246,0,0,0,弱且走弱,False,0.4375
weekly,20241206,parabolic_uptrend,基础化工,412,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.07766258246936852,-7.766258246936852,0.0,0.009238132981404456,0,0,0,弱且走弱,False,0.4375
weekly,20241206,parabolic_uptrend,家用电器,102,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.019227144203581528,-1.9227144203581528,0.0,0.03629574760774591,0,0,0,弱且走弱,False,0.4375
weekly,20241206,parabolic_uptrend,建筑材料,73,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.013760603204524035,-1.3760603204524036,0.0,0.04999375338358389,0,0,0,弱且走弱,False,0.4375
weekly,20241206,parabolic_uptrend,建筑装饰,163,1,0.006134969325153374,0.000942507068803016,0.5192462256350359,0.2,0.030725730442978324,16.927426955702167,0.0010837669947276023,0.03392908351737489,1,0,0,强但走弱,False,0.96875
weekly,20241206,parabolic_uptrend,房地产,102,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.019227144203581528,-1.9227144203581528,0.0,0.03629574760774591,0,0,0,弱且走弱,False,0.4375
weekly,20241206,parabolic_uptrend,有色金属,135,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.02544769085768143,-2.5447690857681433,1.734723475976807e-18,0.027668940720936668,0,0,0,弱且走弱,False,0.4375
weekly,20241206,parabolic_uptrend,机械设备,569,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.10725730442978322,-10.725730442978323,0.0,0.006706216866931452,0,0,0,弱且走弱,False,0.4375
weekly,20241206,parabolic_uptrend,汽车,285,1,0.0035087719298245615,0.000942507068803016,0.25662648610215455,0.2,0.05372290292177191,14.627709707822811,0.0006196372126949703,0.019604596415702044,1,0,0,强但走弱,False,0.9375
weekly,20241206,parabolic_uptrend,煤炭,37,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.006974552309142319,-0.6974552309142319,0.0,0.09406095745514377,0,0,0,弱且走弱,False,0.4375
weekly,20241206,parabolic_uptrend,环保,136,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.025636192271442034,-2.5636192271442035,0.0,0.02747108156657246,0,0,0,弱且走弱,False,0.4375
weekly,20241206,parabolic_uptrend,电力设备,372,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.0701225259189444,-7.012252591894439,0.0,0.010221327282557334,0,0,0,弱且走弱,False,0.4375
weekly,20241206,parabolic_uptrend,电子,462,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.08708765315739868,-8.708765315739868,0.0,0.008246579953357536,0,0,0,弱且走弱,False,0.4375
weekly,20241206,parabolic_uptrend,石油石化,48,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.009048067860508954,-0.9048067860508954,0.0,0.0741026511527422,0,0,0,弱且走弱,False,0.4375
weekly,20241206,parabolic_uptrend,社会服务,77,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.014514608859566448,-1.4514608859566447,3.469446951953614e-18,0.047520088667220836,0,0,0,弱且走弱,False,0.4375
weekly,20241206,parabolic_uptrend,纺织服饰,105,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.019792648444863337,-1.9792648444863337,0.0,0.035295328256842964,0,0,0,弱且走弱,False,0.4375
weekly,20241206,parabolic_uptrend,综合,21,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.003958529688972668,-0.3958529688972668,0.0,0.15464382326420195,0,0,0,弱且走弱,True,0.4375
weekly,20241206,parabolic_uptrend,美容护理,33,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.006220546654099906,-0.6220546654099905,0.0,0.10427343003561192,0,0,0,弱且走弱,False,0.4375
weekly,20241206,parabolic_uptrend,行业缺失,3,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.0005655042412818096,-0.05655042412818096,0.0,0.5615060804490177,0,0,0,弱且走弱,True,0.4375
weekly,20241206,parabolic_uptrend,计算机,355,1,0.0028169014084507044,0.000942507068803016,0.18743943396476884,0.2,0.06691800188501414,13.30819981149859,0.0004974126546710604,0.015781636374204076,1,0,0,强但走弱,False,0.90625
weekly,20241206,parabolic_uptrend,轻工制造,160,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.030160226201696512,-3.016022620169651,0.0,0.023447036650032713,0,0,0,弱且走弱,False,0.4375
weekly,20241206,parabolic_uptrend,通信,130,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.024505183788878417,-2.4505183788878417,0.0,0.02870258574314712,0,0,0,弱且走弱,False,0.4375
