frequency,as_of,previous_as_of,template,top_k,retention,turnover,random_retention_baseline,all_percentile_corr,all_percentile_mae,top100_rank_corr,boundary_25_35_change_share,common_eligible
weekly,20250606,20250530,fresh_breakout,5,0.0,1.0,0.0009312721177127957,0.8699350709857294,10.622236878777532,-0.40548448171971957,0.1,5354
weekly,20250606,20250530,fresh_breakout,10,0.0,1.0,0.0018625442354255914,0.8699350709857294,10.622236878777532,-0.40548448171971957,0.05,5354
weekly,20250606,20250530,fresh_breakout,30,0.1,0.9,0.005587632706276774,0.8699350709857294,10.622236878777532,-0.40548448171971957,0.2037037037037037,5354
weekly,20250606,20250530,fresh_breakout,100,0.28,0.72,0.018625442354255915,0.8699350709857294,10.622236878777532,-0.40548448171971957,0.09722222222222222,5354
weekly,20250613,20250606,fresh_breakout,5,0.0,1.0,0.0009298865538404315,0.820063403351843,12.65066886453828,-0.2883145542157123,0.1,5361
weekly,20250613,20250606,fresh_breakout,10,0.1,0.9,0.001859773107680863,0.820063403351843,12.65066886453828,-0.2883145542157123,0.16666666666666666,5361
weekly,20250613,20250606,fresh_breakout,30,0.23333333333333334,0.7666666666666666,0.0055793193230425885,0.820063403351843,12.65066886453828,-0.2883145542157123,0.2391304347826087,5361
weekly,20250613,20250606,fresh_breakout,100,0.26,0.74,0.018597731076808628,0.820063403351843,12.65066886453828,-0.2883145542157123,0.10810810810810811,5361
weekly,20250620,20250613,fresh_breakout,5,0.0,1.0,0.000928332714444857,0.8078417896391915,13.063092837689739,-0.4656898809414466,0.0,5374
weekly,20250620,20250613,fresh_breakout,10,0.0,1.0,0.001856665428889714,0.8078417896391915,13.063092837689739,-0.4656898809414466,0.0,5374
weekly,20250620,20250613,fresh_breakout,30,0.0,1.0,0.005569996286669142,0.8078417896391915,13.063092837689739,-0.4656898809414466,0.2,5374
weekly,20250620,20250613,fresh_breakout,100,0.12,0.88,0.01856665428889714,0.8078417896391915,13.063092837689739,-0.4656898809414466,0.11363636363636363,5374
weekly,20250627,20250620,fresh_breakout,5,0.0,1.0,0.000928332714444857,0.7961964296179749,13.703920806399832,-0.4412087963801423,0.0,5377
weekly,20250627,20250620,fresh_breakout,10,0.1,0.9,0.001856665428889714,0.7961964296179749,13.703920806399832,-0.4412087963801423,0.0,5377
weekly,20250627,20250620,fresh_breakout,30,0.06666666666666667,0.9333333333333333,0.005569996286669142,0.7961964296179749,13.703920806399832,-0.4412087963801423,0.25,5377
weekly,20250627,20250620,fresh_breakout,100,0.21,0.79,0.01856665428889714,0.7961964296179749,13.703920806399832,-0.4412087963801423,0.10759493670886076,5377
weekly,20250704,20250627,fresh_breakout,5,0.0,1.0,0.0009281603861147206,0.7991378264120758,13.551346004698432,-0.49940332862635034,0.0,5376
weekly,20250704,20250627,fresh_breakout,10,0.0,1.0,0.0018563207722294413,0.7991378264120758,13.551346004698432,-0.49940332862635034,0.0,5376
weekly,20250704,20250627,fresh_breakout,30,0.03333333333333333,0.9666666666666667,0.005568962316688323,0.7991378264120758,13.551346004698432,-0.49940332862635034,0.20689655172413793,5376
weekly,20250704,20250627,fresh_breakout,100,0.16,0.84,0.018563207722294413,0.7991378264120758,13.551346004698432,-0.49940332862635034,0.10714285714285714,5376
weekly,20250711,20250704,fresh_breakout,5,0.0,1.0,0.000927299703264095,0.7636649103437346,14.9465614195589,-0.5413249131414294,0.1,5380
weekly,20250711,20250704,fresh_breakout,10,0.0,1.0,0.00185459940652819,0.7636649103437346,14.9465614195589,-0.5413249131414294,0.05,5380
weekly,20250711,20250704,fresh_breakout,30,0.03333333333333333,0.9666666666666667,0.00556379821958457,0.7636649103437346,14.9465614195589,-0.5413249131414294,0.22413793103448276,5380
weekly,20250711,20250704,fresh_breakout,100,0.08,0.92,0.018545994065281898,0.7636649103437346,14.9465614195589,-0.5413249131414294,0.10869565217391304,5380
weekly,20250718,20250711,fresh_breakout,5,0.0,1.0,0.000927299703264095,0.7803663826760954,14.263110091158467,-0.5684895604994338,0.0,5382
weekly,20250718,20250711,fresh_breakout,10,0.0,1.0,0.00185459940652819,0.7803663826760954,14.263110091158467,-0.5684895604994338,0.0,5382
weekly,20250718,20250711,fresh_breakout,30,0.03333333333333333,0.9666666666666667,0.00556379821958457,0.7803663826760954,14.263110091158467,-0.5684895604994338,0.20689655172413793,5382
weekly,20250718,20250711,fresh_breakout,100,0.08,0.92,0.018545994065281898,0.7803663826760954,14.263110091158467,-0.5684895604994338,0.11413043478260869,5382
weekly,20250725,20250718,fresh_breakout,5,0.0,1.0,0.0009276437847866419,0.7213754638468954,16.302043260478953,-0.5674770696034043,0.0,5380
weekly,20250725,20250718,fresh_breakout,10,0.0,1.0,0.0018552875695732839,0.7213754638468954,16.302043260478953,-0.5674770696034043,0.0,5380
weekly,20250725,20250718,fresh_breakout,30,0.03333333333333333,0.9666666666666667,0.0055658627087198514,0.7213754638468954,16.302043260478953,-0.5674770696034043,0.1896551724137931,5380
weekly,20250725,20250718,fresh_breakout,100,0.05,0.95,0.01855287569573284,0.7213754638468954,16.302043260478953,-0.5674770696034043,0.11052631578947368,5380
weekly,20250801,20250725,fresh_breakout,5,0.0,1.0,0.0009271277582050807,0.7674478211518481,14.404585890403085,-0.4851994320382084,0.0,5383
weekly,20250801,20250725,fresh_breakout,10,0.0,1.0,0.0018542555164101613,0.7674478211518481,14.404585890403085,-0.4851994320382084,0.05,5383
weekly,20250801,20250725,fresh_breakout,30,0.03333333333333333,0.9666666666666667,0.005562766549230484,0.7674478211518481,14.404585890403085,-0.4851994320382084,0.1896551724137931,5383
weekly,20250801,20250725,fresh_breakout,100,0.09,0.91,0.018542555164101613,0.7674478211518481,14.404585890403085,-0.4851994320382084,0.0989010989010989,5383
weekly,20250808,20250801,fresh_breakout,5,0.0,1.0,0.0009271277582050807,0.7742725973574492,14.290995167934952,-0.49082075605432635,0.0,5387
weekly,20250808,20250801,fresh_breakout,10,0.0,1.0,0.0018542555164101613,0.7742725973574492,14.290995167934952,-0.49082075605432635,0.05,5387
weekly,20250808,20250801,fresh_breakout,30,0.1,0.9,0.005562766549230484,0.7742725973574492,14.290995167934952,-0.49082075605432635,0.2037037037037037,5387
weekly,20250808,20250801,fresh_breakout,100,0.11,0.89,0.018542555164101613,0.7742725973574492,14.290995167934952,-0.49082075605432635,0.11797752808988764,5387
weekly,20250815,20250808,fresh_breakout,5,0.0,1.0,0.0009271277582050807,0.7774926906898445,13.875764402466695,-0.43136856518798555,0.0,5385
weekly,20250815,20250808,fresh_breakout,10,0.1,0.9,0.0018542555164101613,0.7774926906898445,13.875764402466695,-0.43136856518798555,0.0,5385
weekly,20250815,20250808,fresh_breakout,30,0.13333333333333333,0.8666666666666667,0.005562766549230484,0.7774926906898445,13.875764402466695,-0.43136856518798555,0.19230769230769232,5385
weekly,20250815,20250808,fresh_breakout,100,0.18,0.8200000000000001,0.018542555164101613,0.7774926906898445,13.875764402466695,-0.43136856518798555,0.11585365853658537,5385
weekly,20250822,20250815,fresh_breakout,5,0.0,1.0,0.0009264406151565684,0.6950227318834133,16.614656206097862,-0.40602488237161927,0.0,5388
weekly,20250822,20250815,fresh_breakout,10,0.0,1.0,0.0018528812303131369,0.6950227318834133,16.614656206097862,-0.40602488237161927,0.0,5388
weekly,20250822,20250815,fresh_breakout,30,0.03333333333333333,0.9666666666666667,0.005558643690939411,0.6950227318834133,16.614656206097862,-0.40602488237161927,0.22413793103448276,5388
weekly,20250822,20250815,fresh_breakout,100,0.12,0.88,0.01852881230313137,0.6950227318834133,16.614656206097862,-0.40602488237161927,0.10227272727272728,5388
weekly,20250829,20250822,fresh_breakout,5,0.0,1.0,0.0009264406151565684,0.7593484999914988,14.67315866188624,-0.48772364601081114,0.0,5389
weekly,20250829,20250822,fresh_breakout,10,0.0,1.0,0.0018528812303131369,0.7593484999914988,14.67315866188624,-0.48772364601081114,0.0,5389
weekly,20250829,20250822,fresh_breakout,30,0.03333333333333333,0.9666666666666667,0.005558643690939411,0.7593484999914988,14.67315866188624,-0.48772364601081114,0.20689655172413793,5389
weekly,20250829,20250822,fresh_breakout,100,0.13,0.87,0.01852881230313137,0.7593484999914988,14.67315866188624,-0.48772364601081114,0.09770114942528736,5389
weekly,20250905,20250829,fresh_breakout,5,0.0,1.0,0.000925925925925926,0.7312150348415328,15.415908981703668,-0.5527283320739801,0.0,5393
weekly,20250905,20250829,fresh_breakout,10,0.0,1.0,0.001851851851851852,0.7312150348415328,15.415908981703668,-0.5527283320739801,0.0,5393
weekly,20250905,20250829,fresh_breakout,30,0.0,1.0,0.005555555555555556,0.7312150348415328,15.415908981703668,-0.5527283320739801,0.2,5393
weekly,20250905,20250829,fresh_breakout,100,0.11,0.89,0.018518518518518517,0.7312150348415328,15.415908981703668,-0.5527283320739801,0.10674157303370786,5393
weekly,20250912,20250905,fresh_breakout,5,0.0,1.0,0.000924898261191269,0.8568487066756957,11.182159220853002,-0.3612247380912426,0.1,5398
weekly,20250912,20250905,fresh_breakout,10,0.0,1.0,0.001849796522382538,0.8568487066756957,11.182159220853002,-0.3612247380912426,0.1,5398
weekly,20250912,20250905,fresh_breakout,30,0.13333333333333333,0.8666666666666667,0.005549389567147614,0.8568487066756957,11.182159220853002,-0.3612247380912426,0.21153846153846154,5398
weekly,20250912,20250905,fresh_breakout,100,0.26,0.74,0.01849796522382538,0.8568487066756957,11.182159220853002,-0.3612247380912426,0.10135135135135136,5398
weekly,20250919,20250912,fresh_breakout,5,0.0,1.0,0.000924898261191269,0.8434704522267902,11.630706218557437,-0.4687752929828258,0.0,5400
weekly,20250919,20250912,fresh_breakout,10,0.0,1.0,0.001849796522382538,0.8434704522267902,11.630706218557437,-0.4687752929828258,0.0,5400
weekly,20250919,20250912,fresh_breakout,30,0.03333333333333333,0.9666666666666667,0.005549389567147614,0.8434704522267902,11.630706218557437,-0.4687752929828258,0.20689655172413793,5400
weekly,20250919,20250912,fresh_breakout,100,0.18,0.8200000000000001,0.01849796522382538,0.8434704522267902,11.630706218557437,-0.4687752929828258,0.11585365853658537,5400
weekly,20250926,20250919,fresh_breakout,5,0.2,0.8,0.0009250693802035153,0.7991711558429428,13.559883127135294,-0.3558686595638564,0.0,5401
weekly,20250926,20250919,fresh_breakout,10,0.1,0.9,0.0018501387604070306,0.7991711558429428,13.559883127135294,-0.3558686595638564,0.0,5401
weekly,20250926,20250919,fresh_breakout,30,0.1,0.9,0.005550416281221091,0.7991711558429428,13.559883127135294,-0.3558686595638564,0.24074074074074073,5401
weekly,20250926,20250919,fresh_breakout,100,0.23,0.77,0.018501387604070305,0.7991711558429428,13.559883127135294,-0.3558686595638564,0.11038961038961038,5401
weekly,20250930,20250926,fresh_breakout,5,0.4,0.6,0.0009250693802035153,0.9688527033765325,5.183363026676872,0.3835792836004739,0.16666666666666666,5396
weekly,20250930,20250926,fresh_breakout,10,0.4,0.6,0.0018501387604070306,0.9688527033765325,5.183363026676872,0.3835792836004739,0.25,5396
weekly,20250930,20250926,fresh_breakout,30,0.6333333333333333,0.3666666666666667,0.005550416281221091,0.9688527033765325,5.183363026676872,0.3835792836004739,0.2727272727272727,5396
weekly,20250930,20250926,fresh_breakout,100,0.68,0.31999999999999995,0.018501387604070305,0.9688527033765325,5.183363026676872,0.3835792836004739,0.0625,5396
weekly,20251010,20250930,fresh_breakout,5,0.4,0.6,0.0009255831173639393,0.9571832129143201,6.09197719978349,0.28869087957413486,0.0,5398
weekly,20251010,20250930,fresh_breakout,10,0.4,0.6,0.0018511662347278786,0.9571832129143201,6.09197719978349,0.28869087957413486,0.0,5398
weekly,20251010,20250930,fresh_breakout,30,0.5,0.5,0.0055534987041836355,0.9571832129143201,6.09197719978349,0.28869087957413486,0.3,5398
weekly,20251010,20250930,fresh_breakout,100,0.62,0.38,0.018511662347278787,0.9571832129143201,6.09197719978349,0.28869087957413486,0.09210526315789473,5398
weekly,20251017,20251010,fresh_breakout,5,0.0,1.0,0.0009243852837862821,0.7409569534880485,15.933674262566228,-0.4287913013429367,0.1,5397
weekly,20251017,20251010,fresh_breakout,10,0.0,1.0,0.0018487705675725643,0.7409569534880485,15.933674262566228,-0.4287913013429367,0.1,5397
