frequency,as_of,left,right,pair,top30_jaccard,qualified_jaccard,qualified_intersection
weekly,20250307,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.1111111111111111,0.0625,1
weekly,20250307,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.1320754716981132,0.041666666666666664,1
weekly,20250307,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.0,0
weekly,20250314,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250314,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250314,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250314,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.01694915254237288,0.02,1
weekly,20250314,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.07142857142857142,0.0,0
weekly,20250314,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250321,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250321,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250321,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250321,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.034482758620689655,0.04225352112676056,3
weekly,20250321,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.09090909090909091,0.06896551724137931,2
weekly,20250321,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250328,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250328,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250328,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250328,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.01694915254237288,0.0,0
weekly,20250328,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.1320754716981132,0.045454545454545456,1
weekly,20250328,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.012658227848101266,1
weekly,20250403,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250403,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250403,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250403,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.034482758620689655,0.0196078431372549,1
weekly,20250403,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.15384615384615385,0.1111111111111111,2
weekly,20250403,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.01818181818181818,1
weekly,20250411,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250411,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250411,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250411,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.1111111111111111,0.0,0
weekly,20250411,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.1111111111111111,0.0,0
weekly,20250411,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250418,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.01694915254237288,0.0,0
weekly,20250418,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250418,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250418,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.05263157894736842,0.0,0
weekly,20250418,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.0,0.0,0
weekly,20250418,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250425,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250425,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250425,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250425,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.034482758620689655,0.0,0
weekly,20250425,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.0,0.0,0
weekly,20250425,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250430,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250430,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250430,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250430,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.09090909090909091,0.0,0
weekly,20250430,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.0,0.0,0
weekly,20250430,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250509,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250509,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250509,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250509,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.05263157894736842,0.0,0
weekly,20250509,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.01694915254237288,0.0,0
weekly,20250509,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250516,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250516,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250516,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250516,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.2,0.04,1
weekly,20250516,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.05263157894736842,0.0,0
weekly,20250516,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.0,0
weekly,20250523,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250523,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250523,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250523,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.09090909090909091,0.0,0
weekly,20250523,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.0,0
weekly,20250523,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.0,0
weekly,20250530,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250530,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250530,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250530,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.09090909090909091,0.0,0
weekly,20250530,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.07142857142857142,0.0,0
weekly,20250530,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.0,0
weekly,20250606,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250606,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250606,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250606,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.09090909090909091,0.07894736842105263,3
weekly,20250606,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.09090909090909091,0.034482758620689655,1
weekly,20250606,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.0,0
weekly,20250613,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250613,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250613,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250613,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.09090909090909091,0.075,3
weekly,20250613,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.0,0
weekly,20250613,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250620,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250620,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250620,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250620,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.05263157894736842,0.03125,1
weekly,20250620,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.07142857142857142,0.0,0
weekly,20250620,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250627,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250627,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250627,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250627,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.01694915254237288,0.0,0
weekly,20250627,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.05263157894736842,0.0,0
weekly,20250627,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250704,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250704,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250704,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250704,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.01694915254237288,0.02,1
weekly,20250704,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.03571428571428571,1
weekly,20250704,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250711,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250711,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250711,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250711,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.034482758620689655,0.041666666666666664,2
weekly,20250711,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.01694915254237288,0.023809523809523808,1
weekly,20250711,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250718,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250718,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250718,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250718,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.02702702702702703,2
weekly,20250718,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.0,0.0,0
weekly,20250718,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250725,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250725,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250725,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250725,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.009259259259259259,1
weekly,20250725,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.01694915254237288,0.01020408163265306,1
weekly,20250725,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250801,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250801,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250801,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250801,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.06369426751592357,10
weekly,20250801,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.0,0.013605442176870748,2
weekly,20250801,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250808,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250808,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250808,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250808,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.018018018018018018,4
weekly,20250808,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.0,0.020512820512820513,4
weekly,20250808,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250815,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250815,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250815,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250815,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.027777777777777776,7
weekly,20250815,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.0,0.029288702928870293,7
weekly,20250815,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.00819672131147541,1
weekly,20250822,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250822,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250822,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0053475935828877,1
weekly,20250822,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.026490066225165563,8
weekly,20250822,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.0,0.02654867256637168,6
weekly,20250822,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250829,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250829,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250829,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250829,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.016611295681063124,5
weekly,20250829,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.020242914979757085,5
weekly,20250829,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250905,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250905,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250905,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250905,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.04455445544554455,9
weekly,20250905,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.025806451612903226,4
weekly,20250905,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.010752688172043012,1
weekly,20250912,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250912,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250912,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.009345794392523364,1
weekly,20250912,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.040983606557377046,10
weekly,20250912,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.01694915254237288,0.041379310344827586,6
weekly,20250912,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.012422360248447204,2
weekly,20250919,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250919,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250919,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250919,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.04819277108433735,12
weekly,20250919,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.01694915254237288,0.021621621621621623,4
weekly,20250919,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.034482758620689655,0.013888888888888888,2
weekly,20250926,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250926,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250926,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250926,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.04823151125401929,15
weekly,20250926,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.01694915254237288,0.02348993288590604,7
weekly,20250926,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.016260162601626018,2
weekly,20250930,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250930,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250930,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250930,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.06020066889632107,18
weekly,20250930,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.01694915254237288,0.02280130293159609,7
weekly,20250930,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.024193548387096774,3
weekly,20251010,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20251010,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20251010,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20251010,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.058394160583941604,16
weekly,20251010,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.0,0.02564102564102564,8
weekly,20251010,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.014084507042253521,2
weekly,20251017,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20251017,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20251017,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.01694915254237288,0.011976047904191617,2
weekly,20251017,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.04950495049504951,5
weekly,20251017,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.0,0.05056179775280899,9
weekly,20251017,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.00684931506849315,1
weekly,20251024,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
