frequency,as_of,common_codes,fixed_tier_shift_rate,percentile_group_shift_rate
weekly,20260417,5489,0.027145199489888867,0.06175988340316998
weekly,20260424,5486,0.031717098067808966,0.06088224571636894
weekly,20260430,5448,0.0315712187958884,0.06240822320117474
weekly,20260508,5451,0.030453127866446522,0.052100532012474776
weekly,20260515,5486,0.03408676631425447,0.06434560699963543
weekly,20260522,5494,0.030942846741900256,0.06097560975609756
weekly,20260529,5500,0.046181818181818185,0.07218181818181818
weekly,20260605,5506,0.03814021067925899,0.06865237922266618
weekly,20260612,5506,0.04195423174718489,0.0637486378496186
weekly,20260618,5501,0.04471914197418651,0.07980367205962552
weekly,20260626,5496,0.050946142649199416,0.07059679767103348
weekly,20260703,5582,0.036725188104622,0.06932998925116446
weekly,20260710,5587,0.040630034007517454,0.07141578664757472
weekly,20260717,5513,0.06783965173226918,0.11717758026482859
weekly,20260724,5519,0.036419641239354955,0.05707555716615329
weekly,20260728,5522,0.02028250633828323,0.032415791379934805
monthly,20250127,5357,0.041627776740713086,0.0910957625536681
monthly,20250228,5372,0.056775874906924796,0.1155994043186895
monthly,20250331,5371,0.04021597467883076,0.10649785887171849
monthly,20250430,5340,0.04887640449438202,0.11329588014981273
monthly,20250530,5339,0.047761753137291627,0.09739651620153587
monthly,20250630,5373,0.04783175134933929,0.10831937465103295
monthly,20250731,5388,0.05753526354862658,0.11692650334075724
monthly,20250829,5397,0.06874189364461739,0.125810635538262
monthly,20250930,5402,0.05775638652350981,0.11551277304701962
monthly,20251031,5412,0.04711751662971175,0.09663710273466371
monthly,20251128,5413,0.0544984297062627,0.10825789765379641
monthly,20251231,5422,0.050350424197713024,0.10955367023238657
monthly,20260130,5441,0.06689946700974085,0.12258775960301416
monthly,20260227,5452,0.045304475421863534,0.08785766691122524
monthly,20260331,5458,0.09197508244778307,0.11597654818614878
monthly,20260430,5427,0.06928321356182053,0.14077759351391192
monthly,20260529,5452,0.07446808510638298,0.13114453411592075
monthly,20260630,5491,0.10690220360590057,0.1598980149335276
monthly,20260728,5495,0.11392174704276616,0.1989080982711556
