frequency,as_of,template,dimension,group,eligible_count,qualified_count,qualified_rate,rate_excess_pp
weekly,20241227,parabolic_uptrend,cap_percentile,Q1,1061,3,0.002827521206409048,-0.49010367577756836
weekly,20241227,parabolic_uptrend,cap_percentile,Q2,1061,9,0.008482563619227144,0.07540056550424121
weekly,20241227,parabolic_uptrend,cap_percentile,Q3,1061,10,0.00942507068803016,0.16965127238454278
weekly,20241227,parabolic_uptrend,cap_percentile,Q4,1061,9,0.008482563619227144,0.07540056550424121
weekly,20241227,parabolic_uptrend,cap_percentile,Q5,1061,10,0.00942507068803016,0.16965127238454278
weekly,20250103,fresh_breakout,cap_tier,1000亿以上,134,0,0.0,-0.1122754491017964
weekly,20250103,fresh_breakout,cap_tier,200–1000亿,591,1,0.001692047377326565,0.05692928863086011
weekly,20250103,fresh_breakout,cap_tier,50–200亿,1860,4,0.002150537634408602,0.10277831433906381
weekly,20250103,fresh_breakout,cap_tier,小于50亿,2759,1,0.0003624501631025734,-0.07603043279153907
weekly,20250103,fresh_breakout,cap_percentile,Q1,1068,0,0.0,-0.1122754491017964
weekly,20250103,fresh_breakout,cap_percentile,Q2,1069,0,0.0,-0.1122754491017964
weekly,20250103,fresh_breakout,cap_percentile,Q3,1069,3,0.002806361085126286,0.1683606594108322
weekly,20250103,fresh_breakout,cap_percentile,Q4,1069,2,0.0018709073900841909,0.07481528990662269
weekly,20250103,fresh_breakout,cap_percentile,Q5,1069,1,0.0009354536950420954,-0.01873007959758686
weekly,20250103,healthy_uptrend,cap_tier,1000亿以上,134,1,0.007462686567164179,0.4836044916132284
weekly,20250103,healthy_uptrend,cap_tier,200–1000亿,590,1,0.001694915254237288,-0.09317263967946068
weekly,20250103,healthy_uptrend,cap_tier,50–200亿,1852,8,0.004319654427645789,0.16930127766138936
weekly,20250103,healthy_uptrend,cap_tier,小于50亿,2754,4,0.0014524328249818446,-0.11742088260500504
weekly,20250103,healthy_uptrend,cap_percentile,Q1,1066,1,0.0009380863039399625,-0.16885553470919323
weekly,20250103,healthy_uptrend,cap_percentile,Q2,1066,1,0.0009380863039399625,-0.16885553470919323
weekly,20250103,healthy_uptrend,cap_percentile,Q3,1066,5,0.004690431519699813,0.2063789868667918
weekly,20250103,healthy_uptrend,cap_percentile,Q4,1066,4,0.00375234521575985,0.1125703564727955
weekly,20250103,healthy_uptrend,cap_percentile,Q5,1066,3,0.0028142589118198874,0.01876172607879925
weekly,20250103,pullback_strengthening,cap_tier,1000亿以上,134,0,0.0,-0.14978468451600824
weekly,20250103,pullback_strengthening,cap_tier,200–1000亿,591,0,0.0,-0.14978468451600824
weekly,20250103,pullback_strengthening,cap_tier,50–200亿,1857,6,0.0032310177705977385,0.1733170925437656
weekly,20250103,pullback_strengthening,cap_tier,小于50亿,2759,2,0.0007249003262051468,-0.07729465189549357
weekly,20250103,pullback_strengthening,cap_percentile,Q1,1068,0,0.0,-0.14978468451600824
weekly,20250103,pullback_strengthening,cap_percentile,Q2,1068,1,0.0009363295880149813,-0.05615172571451012
weekly,20250103,pullback_strengthening,cap_percentile,Q3,1068,2,0.0018726591760299626,0.03748123308698801
weekly,20250103,pullback_strengthening,cap_percentile,Q4,1068,3,0.0028089887640449437,0.13111419188848614
weekly,20250103,pullback_strengthening,cap_percentile,Q5,1069,2,0.0018709073900841909,0.03730605449241084
weekly,20250103,parabolic_uptrend,cap_tier,1000亿以上,134,1,0.007462686567164179,0.048813425802186027
weekly,20250103,parabolic_uptrend,cap_tier,200–1000亿,588,3,0.00510204081632653,-0.18725114928157885
weekly,20250103,parabolic_uptrend,cap_tier,50–200亿,1845,19,0.010298102981029811,0.33235506718874924
weekly,20250103,parabolic_uptrend,cap_tier,小于50亿,2738,14,0.005113221329437546,-0.18613309797047725
weekly,20250103,parabolic_uptrend,cap_percentile,Q1,1061,5,0.00471253534401508,-0.2262016965127239
weekly,20250103,parabolic_uptrend,cap_percentile,Q2,1061,7,0.006597549481621112,-0.037700282752120645
weekly,20250103,parabolic_uptrend,cap_percentile,Q3,1061,9,0.008482563619227144,0.1508011310084825
weekly,20250103,parabolic_uptrend,cap_percentile,Q4,1061,8,0.007540056550424128,0.056550424128180926
weekly,20250103,parabolic_uptrend,cap_percentile,Q5,1061,8,0.007540056550424128,0.056550424128180926
weekly,20250110,fresh_breakout,cap_tier,1000亿以上,132,0,0.0,-0.2243409983174425
weekly,20250110,fresh_breakout,cap_tier,200–1000亿,586,1,0.0017064846416382253,-0.053692534153619985
weekly,20250110,fresh_breakout,cap_tier,50–200亿,1848,8,0.004329004329004329,0.2085594345829904
weekly,20250110,fresh_breakout,cap_tier,小于50亿,2783,3,0.0010779734099892202,-0.1165436573185205
weekly,20250110,fresh_breakout,cap_percentile,Q1,1069,0,0.0,-0.2243409983174425
weekly,20250110,fresh_breakout,cap_percentile,Q2,1070,2,0.001869158878504673,-0.03742511046697522
weekly,20250110,fresh_breakout,cap_percentile,Q3,1070,4,0.003738317757009346,0.1494907773834921
weekly,20250110,fresh_breakout,cap_percentile,Q4,1070,5,0.004672897196261682,0.24294872130872566
weekly,20250110,fresh_breakout,cap_percentile,Q5,1070,1,0.0009345794392523365,-0.13088305439220888
weekly,20250110,healthy_uptrend,cap_tier,1000亿以上,132,0,0.0,-0.1875468867216804
weekly,20250110,healthy_uptrend,cap_tier,200–1000亿,586,2,0.0034129692832764505,0.15375004160596464
weekly,20250110,healthy_uptrend,cap_tier,50–200亿,1837,4,0.002177463255307567,0.030199438809076273
weekly,20250110,healthy_uptrend,cap_tier,小于50亿,2777,4,0.0014404033129276198,-0.04350655542891843
weekly,20250110,healthy_uptrend,cap_percentile,Q1,1066,1,0.0009380863039399625,-0.09373825632768416
weekly,20250110,healthy_uptrend,cap_percentile,Q2,1066,2,0.001876172607879925,7.037406631207974e-05
weekly,20250110,healthy_uptrend,cap_percentile,Q3,1067,2,0.0018744142455482662,-0.00010546216685379441
weekly,20250110,healthy_uptrend,cap_percentile,Q4,1066,2,0.001876172607879925,7.037406631207974e-05
weekly,20250110,healthy_uptrend,cap_percentile,Q5,1067,3,0.0028116213683223993,0.09361525011055952
weekly,20250110,pullback_strengthening,cap_tier,1000亿以上,132,0,0.0,-0.07483629560336763
weekly,20250110,pullback_strengthening,cap_tier,200–1000亿,586,1,0.0017064846416382253,0.0958121685604549
weekly,20250110,pullback_strengthening,cap_tier,50–200亿,1846,0,0.0,-0.07483629560336763
weekly,20250110,pullback_strengthening,cap_tier,小于50亿,2781,3,0.0010787486515641855,0.033038569553050914
weekly,20250110,pullback_strengthening,cap_percentile,Q1,1069,0,0.0,-0.07483629560336763
weekly,20250110,pullback_strengthening,cap_percentile,Q2,1069,1,0.0009354536950420954,0.018709073900841915
weekly,20250110,pullback_strengthening,cap_percentile,Q3,1069,2,0.0018709073900841909,0.11225444340505146
weekly,20250110,pullback_strengthening,cap_percentile,Q4,1069,0,0.0,-0.07483629560336763
weekly,20250110,pullback_strengthening,cap_percentile,Q5,1069,1,0.0009354536950420954,0.018709073900841915
weekly,20250110,parabolic_uptrend,cap_tier,1000亿以上,132,1,0.007575757575757576,0.0602519731807331
weekly,20250110,parabolic_uptrend,cap_tier,200–1000亿,584,1,0.0017123287671232876,-0.5260909076826957
weekly,20250110,parabolic_uptrend,cap_tier,50–200亿,1829,17,0.009294696555494806,0.23214587115445612
weekly,20250110,parabolic_uptrend,cap_tier,小于50亿,2761,18,0.0065193770373053244,-0.045386080664492054
weekly,20250110,parabolic_uptrend,cap_percentile,Q1,1061,6,0.005655042412818096,-0.13181954311321487
weekly,20250110,parabolic_uptrend,cap_percentile,Q2,1061,7,0.006597549481621112,-0.03756883623291327
weekly,20250110,parabolic_uptrend,cap_percentile,Q3,1061,10,0.00942507068803016,0.24518328440799148
weekly,20250110,parabolic_uptrend,cap_percentile,Q4,1061,7,0.006597549481621112,-0.03756883623291327
weekly,20250110,parabolic_uptrend,cap_percentile,Q5,1062,7,0.006591337099811676,-0.038190074413856856
weekly,20250117,fresh_breakout,cap_tier,1000亿以上,136,0,0.0,-0.09342301943198804
weekly,20250117,fresh_breakout,cap_tier,200–1000亿,611,0,0.0,-0.09342301943198804
weekly,20250117,fresh_breakout,cap_tier,50–200亿,1925,3,0.0015584415584415584,0.06242113641216781
weekly,20250117,fresh_breakout,cap_tier,小于50亿,2680,2,0.0007462686567164179,-0.018796153760346244
weekly,20250117,fresh_breakout,cap_percentile,Q1,1070,0,0.0,-0.09342301943198804
weekly,20250117,fresh_breakout,cap_percentile,Q2,1070,2,0.001869158878504673,0.09349286841847926
weekly,20250117,fresh_breakout,cap_percentile,Q3,1071,0,0.0,-0.09342301943198804
weekly,20250117,fresh_breakout,cap_percentile,Q4,1070,3,0.002803738317757009,0.18695081234371289
weekly,20250117,fresh_breakout,cap_percentile,Q5,1071,0,0.0,-0.09342301943198804
weekly,20250117,healthy_uptrend,cap_tier,1000亿以上,136,0,0.0,-0.2061855670103093
weekly,20250117,healthy_uptrend,cap_tier,200–1000亿,610,2,0.003278688524590164,0.12168328544870712
weekly,20250117,healthy_uptrend,cap_tier,50–200亿,1915,5,0.0026109660574412533,0.054911038733816045
weekly,20250117,healthy_uptrend,cap_tier,小于50亿,2674,4,0.0014958863126402393,-0.056596935746285354
weekly,20250117,healthy_uptrend,cap_percentile,Q1,1067,1,0.0009372071227741331,-0.11246485473289597
weekly,20250117,healthy_uptrend,cap_percentile,Q2,1067,0,0.0,-0.2061855670103093
weekly,20250117,healthy_uptrend,cap_percentile,Q3,1067,4,0.0037488284910965324,0.16869728209934395
weekly,20250117,healthy_uptrend,cap_percentile,Q4,1067,0,0.0,-0.2061855670103093
weekly,20250117,healthy_uptrend,cap_percentile,Q5,1067,6,0.005623242736644799,0.3561387066541706
weekly,20250117,pullback_strengthening,cap_tier,1000亿以上,136,1,0.007352941176470588,0.5483782297965916
weekly,20250117,pullback_strengthening,cap_tier,200–1000亿,611,4,0.006546644844517185,0.46774859660125123
weekly,20250117,pullback_strengthening,cap_tier,50–200亿,1925,4,0.002077922077922078,0.020876319941740495
weekly,20250117,pullback_strengthening,cap_tier,小于50亿,2678,1,0.0003734129947722181,-0.1495745883732455
weekly,20250117,pullback_strengthening,cap_percentile,Q1,1070,0,0.0,-0.1869158878504673
weekly,20250117,pullback_strengthening,cap_percentile,Q2,1070,0,0.0,-0.1869158878504673
weekly,20250117,pullback_strengthening,cap_percentile,Q3,1070,2,0.001869158878504673,0.0
weekly,20250117,pullback_strengthening,cap_percentile,Q4,1070,2,0.001869158878504673,0.0
weekly,20250117,pullback_strengthening,cap_percentile,Q5,1070,6,0.005607476635514018,0.37383177570093457
weekly,20250117,parabolic_uptrend,cap_tier,1000亿以上,136,2,0.014705882352941176,-0.24412817699154266
weekly,20250117,parabolic_uptrend,cap_tier,200–1000亿,608,8,0.013157894736842105,-0.39892693860144984
weekly,20250117,parabolic_uptrend,cap_tier,50–200亿,1906,40,0.02098635886673662,0.3839194743880017
weekly,20250117,parabolic_uptrend,cap_tier,小于50亿,2657,41,0.015430937147158449,-0.17162269756981538
weekly,20250117,parabolic_uptrend,cap_percentile,Q1,1061,20,0.01885014137606032,0.17029772532037163
weekly,20250117,parabolic_uptrend,cap_percentile,Q2,1061,14,0.013195098963242224,-0.39520651596143785
weekly,20250117,parabolic_uptrend,cap_percentile,Q3,1062,23,0.021657250470809793,0.45100863479531905
weekly,20250117,parabolic_uptrend,cap_percentile,Q4,1061,18,0.016965127238454288,-0.018203688440231527
weekly,20250117,parabolic_uptrend,cap_percentile,Q5,1062,16,0.015065913370998116,-0.20812507518584866
weekly,20250124,fresh_breakout,cap_tier,1000亿以上,136,1,0.007352941176470588,0.623207437280909
weekly,20250124,fresh_breakout,cap_tier,200–1000亿,616,2,0.003246753246753247,0.21258864430917487
weekly,20250124,fresh_breakout,cap_tier,50–200亿,1943,3,0.001544004117344313,0.04231373136828148
weekly,20250124,fresh_breakout,cap_tier,小于50亿,2658,0,0.0,-0.11208668036614981
weekly,20250124,fresh_breakout,cap_percentile,Q1,1070,0,0.0,-0.11208668036614981
weekly,20250124,fresh_breakout,cap_percentile,Q2,1071,0,0.0,-0.11208668036614981
weekly,20250124,fresh_breakout,cap_percentile,Q3,1070,0,0.0,-0.11208668036614981
weekly,20250124,fresh_breakout,cap_percentile,Q4,1071,2,0.0018674136321195146,0.07465468284580165
weekly,20250124,fresh_breakout,cap_percentile,Q5,1071,4,0.003734827264239029,0.26139604605775313
weekly,20250124,healthy_uptrend,cap_tier,1000亿以上,136,0,0.0,-0.24353690520794302
weekly,20250124,healthy_uptrend,cap_tier,200–1000亿,616,4,0.006493506493506494,0.4058137441427063
weekly,20250124,healthy_uptrend,cap_tier,50–200亿,1934,7,0.0036194415718717684,0.11840725197923381
weekly,20250124,healthy_uptrend,cap_tier,小于50亿,2652,2,0.0007541478129713424,-0.1681221239108088
weekly,20250124,healthy_uptrend,cap_percentile,Q1,1067,0,0.0,-0.24353690520794302
weekly,20250124,healthy_uptrend,cap_percentile,Q2,1068,0,0.0,-0.24353690520794302
weekly,20250124,healthy_uptrend,cap_percentile,Q3,1067,4,0.0037488284910965324,0.1313459439017102
weekly,20250124,healthy_uptrend,cap_percentile,Q4,1068,4,0.003745318352059925,0.1309949299980495
weekly,20250124,healthy_uptrend,cap_percentile,Q5,1068,5,0.0046816479400749065,0.22462788879954762
