frequency,as_of,template,eligible_count,max_score,median_score,p05_score,p95_score,p99_score,distribution_width_p95_p05,frozen_threshold,rolling_reference,qualified_count,qualified_share,industry_width,industry_hhi,historical_percentile,historical_position
weekly,20250912,fresh_breakout,5406,0.9466200920091081,0.07772296930469835,-0.57184727623081,0.671168654634287,0.8081132599541597,1.243015930865097,0.790272281069688,0.8188925978201318,78,0.014428412874583796,21,0.108809993425378,0.7906976744186046,高
weekly,20250919,fresh_breakout,5405,0.9505797694263896,0.08732761175240564,-0.5278155017420827,0.6548335181233148,0.801878955010046,1.1826490198653974,0.790272281069688,0.8188925978201318,66,0.012210915818686401,23,0.07254361799816343,0.7558139534883721,高
weekly,20250926,fresh_breakout,5405,0.9078502897511683,-0.14088959729891298,-0.6587579096641655,0.5919685220736289,0.7532776009151968,1.2507264317377944,0.790272281069688,0.8188925978201318,32,0.0059204440333024974,15,0.154296875,0.4418604651162791,中
weekly,20250930,fresh_breakout,5402,0.9344192688759756,-0.19711773049762982,-0.6772551135761182,0.5735843200816458,0.7357374975643665,1.250839433657764,0.790272281069688,0.8188925978201318,19,0.003517215845982969,12,0.1745152354570637,0.36046511627906974,中
weekly,20251010,fresh_breakout,5400,0.9161203882213741,-0.17785893661472035,-0.649020902748208,0.57734202986626,0.728353399206784,1.226362932614468,0.790272281069688,0.8188925978201318,19,0.0035185185185185185,13,0.09141274238227146,0.3488372093023256,中
weekly,20251017,fresh_breakout,5409,0.9409142613057904,-0.1625115359743924,-0.6196726800843282,0.6081303924342253,0.790812157729269,1.2278030725185536,0.790272281069688,0.8188925978201318,55,0.010168238121649104,20,0.0796694214876033,0.7093023255813954,高
weekly,20251024,fresh_breakout,5411,0.9442329703742601,-0.08389367428363906,-0.52025007261737,0.6337775429521502,0.8002699195867857,1.1540276155695202,0.790272281069688,0.8188925978201318,67,0.012382184439105525,21,0.09111160614836268,0.7441860465116279,高
weekly,20251031,fresh_breakout,5409,0.9302409540963741,-0.013758876349240839,-0.4561075677605986,0.6173635704649414,0.7858333077284629,1.07347113822554,0.790272281069688,0.8188925978201318,50,0.009243852837862821,23,0.06159999999999999,0.6511627906976745,中
weekly,20251107,fresh_breakout,5410,0.9310356783808296,0.05139446822363278,-0.48314396037581936,0.6924395814508556,0.8194958274558044,1.175583541826675,0.790272281069688,0.8188925978201318,79,0.014602587800369686,22,0.06361160070501523,0.8488372093023255,高
weekly,20251114,fresh_breakout,5413,0.9462387503331711,0.13756176183146657,-0.5553976966660565,0.7416890511161793,0.8545951149391673,1.2970867477822359,0.790272281069688,0.8203451888835853,148,0.027341585072972473,23,0.11541271000730459,0.9651162790697675,高
weekly,20251121,fresh_breakout,5416,0.9547387731750006,-0.055320735520399185,-0.5939706963658263,0.6039323166755286,0.7825488180060692,1.1979030130413548,0.790272281069688,0.8209759743612621,49,0.009047267355982274,18,0.07955018742190753,0.6395348837209303,中
weekly,20251128,fresh_breakout,5405,0.9069159717688429,-0.21715063560051098,-0.6461080516015624,0.550357228475403,0.7489171103952791,1.1964652800769655,0.790272281069688,0.8209759743612621,30,0.005550416281221091,14,0.08888888888888886,0.4186046511627907,中
weekly,20251205,fresh_breakout,5408,0.9512208288489166,-0.19658283591239845,-0.6120373614893082,0.5187280793775725,0.7244408910431638,1.1307654408668806,0.790272281069688,0.8209759743612621,23,0.004252958579881657,13,0.11153119092627602,0.27906976744186046,低
weekly,20251212,fresh_breakout,5418,0.9436325777595989,-0.2182395026532813,-0.602416021929862,0.5606629722546596,0.7622172118851793,1.1630789941845214,0.790272281069688,0.8209759743612621,34,0.006275378368401624,13,0.11072664359861592,0.5,中
weekly,20251219,fresh_breakout,5421,0.9300874692400498,-0.3145850722714803,-0.6928515750930413,0.5074360606283568,0.7102145810818411,1.200287635721398,0.790272281069688,0.8209759743612621,23,0.004242759638443091,14,0.09640831758034028,0.22093023255813954,低
weekly,20251226,fresh_breakout,5423,0.9223286124345585,-0.14415815518858935,-0.530727632080193,0.6141011202831781,0.7748587934273459,1.1448287523633711,0.790272281069688,0.8209759743612621,46,0.008482389821132214,18,0.08506616257088848,0.5930232558139535,中
weekly,20251231,fresh_breakout,5424,0.9328689646426586,-0.07645290237016245,-0.4837929517931948,0.6541207266392147,0.7982391946592761,1.1379136784324095,0.790272281069688,0.8209759743612621,64,0.011799410029498525,17,0.1064453125,0.7325581395348837,高
weekly,20260109,fresh_breakout,5429,0.9553012363148001,0.1713746772124409,-0.3504622252548062,0.7591611454642024,0.868549368086659,1.1096233707190086,0.790272281069688,0.8209759743612621,192,0.03536562902928716,22,0.08599175347222222,0.9767441860465116,高
weekly,20260116,fresh_breakout,5431,0.9441868465395876,0.3468636318327586,-0.323971418034423,0.7754889788931902,0.8710787043551455,1.099460396927613,0.790272281069688,0.8209759743612621,239,0.04400662861351501,26,0.1125155371929763,1.0,高
weekly,20260123,fresh_breakout,5438,0.9297281675827613,0.3926434313742019,-0.3353572935524954,0.7476084417205585,0.8351282552882963,1.082965735273054,0.790272281069688,0.828095222950506,143,0.026296432511952923,23,0.09130030808352484,0.8953488372093024,高
weekly,20260130,fresh_breakout,5432,0.961361552207141,0.3141879343857328,-0.4425871881966027,0.7455214045799997,0.8536117589327469,1.1881085927766024,0.790272281069688,0.828095222950506,156,0.028718703976435934,23,0.09492110453648912,0.9534883720930233,高
weekly,20260206,fresh_breakout,5437,0.9433116940425786,0.148283450412377,-0.5261959845940054,0.6332332431886161,0.7894168770556163,1.1594292277826215,0.790272281069688,0.8316191571400169,55,0.010115872723928637,23,0.06644628099173552,0.686046511627907,高
weekly,20260213,fresh_breakout,5442,0.9093658817714941,0.11746490870357623,-0.4939447453376253,0.5910703473004982,0.7558800045585253,1.0850150926381235,0.790272281069688,0.8316191571400169,34,0.006247703050349137,17,0.07785467128027683,0.45348837209302323,中
weekly,20260227,fresh_breakout,5440,0.9167588607932103,0.13686550564336158,-0.45452078205799024,0.6163349299080977,0.7493878531331313,1.070855711966088,0.790272281069688,0.8312201483301733,29,0.005330882352941177,15,0.10107015457788346,0.43023255813953487,中
weekly,20260306,fresh_breakout,5445,0.9108799489074616,-0.1275533572185188,-0.7124358040589718,0.608341323242245,0.7683038650034903,1.3207771273012168,0.790272281069688,0.8180432363923509,39,0.007162534435261708,15,0.10716633793556869,0.5348837209302325,中
weekly,20260313,fresh_breakout,5454,0.9069439577632674,-0.1311405624101804,-0.6323400846799698,0.5966201854969893,0.7738564780086922,1.228960270176959,0.790272281069688,0.8122924123900328,45,0.00825082508250825,15,0.10419753086419756,0.5697674418604651,中
weekly,20260320,fresh_breakout,5458,0.9249835029749935,-0.2900959938556023,-0.6526163187265644,0.5188694446234312,0.7255867911462873,1.1714857633499958,0.790272281069688,0.8065546837181313,23,0.004213997801392451,10,0.1266540642722117,0.29069767441860467,低
weekly,20260327,fresh_breakout,5453,0.9268505580437116,-0.4957426895558021,-0.7329487609213069,0.4749395075977843,0.7454053996077026,1.2078882685190913,0.790272281069688,0.801476696154231,32,0.005868329359985329,13,0.13671875,0.3953488372093023,中
weekly,20260403,fresh_breakout,5458,0.8726378836203574,-0.43938002908324814,-0.6584913597180753,0.41461102493113267,0.683842482057587,1.073102384649208,0.790272281069688,0.7997622383549083,18,0.003297911322828875,11,0.13580246913580252,0.16279069767441862,低
weekly,20260410,fresh_breakout,5464,0.9098817538798639,-0.3232818095188826,-0.5620756777331914,0.4832297709897785,0.6988497754827868,1.0453054487229698,0.790272281069688,0.7997622383549083,19,0.003477306002928258,9,0.1412742382271468,0.19767441860465115,低
weekly,20260417,fresh_breakout,5464,0.9383599984851565,-0.14748176140397498,-0.46648895717558797,0.6054277337902723,0.7741485772344858,1.0719166909658602,0.790272281069688,0.7997622383549083,42,0.0076866764275256225,14,0.09637188208616777,0.5813953488372093,中
weekly,20260424,fresh_breakout,5461,0.8807576478559301,-0.08769729436688616,-0.4820731888090738,0.6130747328354323,0.7694770411671259,1.0951479216445061,0.790272281069688,0.7997622383549083,35,0.006409082585607032,15,0.10530612244897956,0.5465116279069767,中
weekly,20260430,fresh_breakout,5426,0.9167215920906965,-0.020429912623637046,-0.4816356930755846,0.6597471073877523,0.7900425444615611,1.141382800463337,0.790272281069688,0.7997622383549083,55,0.010136380390711389,23,0.08099173553719007,0.6976744186046512,高
weekly,20260508,fresh_breakout,5457,0.927980455959313,0.09981551223547781,-0.48451825550493244,0.7077891916761772,0.8156460679526987,1.1923074471811095,0.790272281069688,0.7961900321098473,84,0.015393073117097306,24,0.08815192743764172,0.8255813953488372,高
weekly,20260515,fresh_breakout,5458,0.9481762706190802,0.20740249026272006,-0.515611636625403,0.7584685756596835,0.8495116441168712,1.2740802122850865,0.790272281069688,0.811294349629343,182,0.03334554781971418,25,0.12238860041057843,0.9302325581395349,高
weekly,20260522,fresh_breakout,5466,0.9476437305086557,0.05199365132181088,-0.6086375939765372,0.7004843640647199,0.8174812921727009,1.3091219580412572,0.790272281069688,0.811294349629343,86,0.015733626051957557,19,0.11276365603028667,0.8372093023255814,高
weekly,20260529,fresh_breakout,5465,0.9159802862324843,-0.3210083603289376,-0.7922268066982378,0.5664232540804754,0.7272096656283434,1.358650060778713,0.790272281069688,0.811294349629343,20,0.0036596523330283625,10,0.175,0.32558139534883723,低
weekly,20260605,fresh_breakout,5474,0.9128746862336756,-0.42283995533309937,-0.7627417263587788,0.4999393245284943,0.7074143519973883,1.2626810508872732,0.790272281069688,0.811294349629343,20,0.003653635367190354,12,0.10500000000000002,0.20930232558139536,低
weekly,20260612,fresh_breakout,5476,0.9010291310969311,-0.4932527596616484,-0.7510613821478236,0.4216488142062472,0.6424711887473974,1.1727101963540707,0.790272281069688,0.811294349629343,11,0.0020087655222790356,7,0.17355371900826444,0.06976744186046512,低
weekly,20260618,fresh_breakout,5471,0.8927895823274633,-0.41940715140053597,-0.6882689769500978,0.4989583924162444,0.6832288744884665,1.1872273693663422,0.790272281069688,0.811294349629343,11,0.0020106013525863645,6,0.20661157024793386,0.1511627906976744,低
weekly,20260626,fresh_breakout,5481,0.9216393655666407,-0.4292368291050393,-0.7035289305722496,0.5491879200698826,0.7188075792397101,1.2527168506421322,0.790272281069688,0.811294349629343,26,0.004743659916073709,13,0.12721893491124261,0.2558139534883721,低
weekly,20260703,fresh_breakout,5487,0.9202123973393145,-0.37924490840150105,-0.6293103473390287,0.537961418986998,0.7279730247473097,1.1672717663260266,0.790272281069688,0.811294349629343,22,0.004009476945507563,11,0.14876033057851237,0.3372093023255814,中
weekly,20260710,fresh_breakout,5491,0.8896178575778814,-0.3255765676973544,-0.6109822504140263,0.4217450365826625,0.640790024802781,1.0327272869966888,0.790272281069688,0.811294349629343,9,0.0016390457111637225,8,0.13580246913580246,0.05813953488372093,低
weekly,20260717,fresh_breakout,5494,0.900934069078814,-0.2915795073037366,-0.6526745797865323,0.37284735268596775,0.6357899219743615,1.0255219324725,0.790272281069688,0.8092451870799142,7,0.0012741172187841281,4,0.30612244897959184,0.046511627906976744,低
weekly,20260724,fresh_breakout,5499,0.8647692176761923,-0.36807432654220024,-0.7229467464867235,0.36457968917612765,0.6146683553846092,1.0875264356628511,0.790272281069688,0.7898861276100748,2,0.0003637024913620658,1,1.0,0.03488372093023256,低
weekly,20260728,fresh_breakout,5497,0.8106471240746036,-0.343989052165763,-0.67789977735134,0.3506164000361258,0.5924473824306434,1.0285161773874658,0.790272281069688,0.7855998021003336,2,0.00036383481899217757,2,0.5,0.023255813953488372,低
weekly,20241206,healthy_uptrend,5323,0.9634597086918812,0.8201648799561863,0.42296338159018193,0.9204876112326176,0.9374842745234218,0.49752422964243564,0.9284799658503035,,138,0.02592523013338343,26,0.06469229153539173,0.8604651162790697,高
weekly,20241213,healthy_uptrend,5324,0.9712722613726321,0.8363036160643387,0.4868458466904123,0.9345226074024539,0.955037980312073,0.44767676071204154,0.9284799658503035,0.9374842745234218,387,0.07268970698722765,30,0.05346233199126655,1.0,高
weekly,20241220,healthy_uptrend,5331,0.9622557397467837,0.782970636016441,0.38411438681029586,0.9042310248899514,0.9319931410200081,0.5201166380796556,0.9284799658503035,0.9506495538649102,70,0.013130744700806603,24,0.07183673469387755,0.7906976744186046,高
weekly,20241227,healthy_uptrend,5329,0.9681421886486886,0.699695416280644,0.2535489472821147,0.8722718309612667,0.9159920276808243,0.6187228836791521,0.9284799658503035,0.9462611274177474,23,0.0043160067554888345,14,0.09262759924385636,0.627906976744186,中
weekly,20250103,healthy_uptrend,5330,0.953086055456604,0.590997219073374,0.0723937836809363,0.8357101830318868,0.8937306213643726,0.7633163993509505,0.9284799658503035,0.9418727009705845,14,0.002626641651031895,11,0.10204081632653061,0.20930232558139536,低
weekly,20250110,healthy_uptrend,5332,0.963739830004382,0.42185679063013415,-0.19355937606308465,0.8034958896341481,0.8809673654586526,0.9970552656972327,0.9284799658503035,0.9374842745234218,10,0.0018754688672168042,7,0.18000000000000005,0.09302325581395349,低
weekly,20250117,healthy_uptrend,5335,0.9649328070089499,0.2378731963370165,-0.46482853398694945,0.7963412036803454,0.8871646429128017,1.261169737667295,0.9284799658503035,0.9361114911475683,11,0.002061855670103093,5,0.28925619834710736,0.12790697674418605,低
weekly,20250124,healthy_uptrend,5338,0.954297507648054,-0.0315402463425917,-0.7254682710718259,0.7961991381968505,0.8964738324111639,1.5216674092686764,0.9284799658503035,0.9347387077717149,13,0.0024353690520794303,7,0.17159763313609472,0.2441860465116279,低
weekly,20250127,healthy_uptrend,5338,0.9470792211074478,-0.09114803096983215,-0.7638707033240373,0.7856274488253714,0.8885061994753801,1.5494981521494087,0.9284799658503035,0.9333659243958615,12,0.0022480329711502436,8,0.1527777777777778,0.1511627906976744,低
weekly,20250207,healthy_uptrend,5341,0.9623866999468296,-0.1577104596999571,-0.7894694983309514,0.773921746020773,0.8838560883015372,1.5633912443517244,0.9284799658503035,0.9319931410200081,9,0.0016850777008050927,4,0.30864197530864196,0.10465116279069768,低
weekly,20250214,healthy_uptrend,5345,0.9504479647517083,-0.3299425845738718,-0.8443526838263443,0.7413005814060912,0.8740329088308112,1.5856532652324355,0.9284799658503035,0.9279928626852121,8,0.0014967259120673526,5,0.25,0.05813953488372093,低
weekly,20250221,healthy_uptrend,5351,0.9635921921394891,-0.4057454063243499,-0.85753231256401,0.7379073322145071,0.8695540871532523,1.595439644778517,0.9284799658503035,0.9239925843504162,7,0.001308166697813493,6,0.18367346938775508,0.046511627906976744,低
weekly,20250228,healthy_uptrend,5350,0.9515598216301416,-0.3505107429954508,-0.8379050335779245,0.7603733310880557,0.8780126263068885,1.5982783646659802,0.9284799658503035,0.9199923060156203,5,0.0009345794392523365,5,0.20000000000000004,0.08139534883720931,低
weekly,20250307,healthy_uptrend,5347,0.9470341437611248,-0.2632548934507846,-0.8139980949849037,0.7751045818566569,0.890743827360263,1.5891026768415606,0.9284799658503035,0.9159920276808243,8,0.0014961660744342623,6,0.1875,0.1744186046511628,低
weekly,20250314,healthy_uptrend,5350,0.951619143320246,-0.06250477023785726,-0.7503171358566734,0.8148527275511325,0.9026627027028579,1.5651698634078057,0.9284799658503035,0.9111124788634092,15,0.002803738317757009,8,0.1377777777777778,0.3372093023255814,中
weekly,20250321,healthy_uptrend,5350,0.9639603619898249,0.05933200002790371,-0.7009989458942225,0.827321189429194,0.9064857975623704,1.5283201353234164,0.9284799658503035,0.9093273651918411,15,0.002803738317757009,8,0.1466666666666667,0.4186046511627907,中
weekly,20250328,healthy_uptrend,5351,0.9608392645945012,0.10594379374960741,-0.693244108900764,0.8139011927637422,0.9032037678150262,1.5071453016645062,0.9284799658503035,0.9088623550919839,10,0.0018688095683049898,7,0.18000000000000005,0.36046511627906974,中
weekly,20250403,healthy_uptrend,5355,0.9459263618625858,0.13626711758946655,-0.6947724598125633,0.8016327260621607,0.8861137353088904,1.496405185874724,0.9284799658503035,0.9064857975623704,8,0.0014939309056956115,6,0.21875,0.11627906976744186,低
weekly,20250411,healthy_uptrend,5356,0.9439324220239712,0.01971329803160747,-0.7322360908085311,0.7534275836817521,0.8551034189016206,1.4856636744902834,0.9284799658503035,0.9056652901255343,2,0.0003734129947722181,2,0.5,0.03488372093023256,低
weekly,20250418,healthy_uptrend,5355,0.9633090783364168,0.07123630497198888,-0.7156029080574643,0.8060763481094101,0.8945264452458166,1.5216792561668744,0.9284799658503035,0.9048447826886983,16,0.002987861811391223,10,0.1171875,0.23255813953488372,低
weekly,20250425,healthy_uptrend,5354,0.9649414832272587,0.1036895032177649,-0.6945514945878355,0.8371792869957098,0.9084605368665907,1.5317307815835453,0.9284799658503035,0.9040242752518622,26,0.004856182293612252,18,0.0680473372781065,0.46511627906976744,中
weekly,20250430,healthy_uptrend,5323,0.9584307738238532,0.0752596651061057,-0.7060963328559907,0.8271245993173029,0.9035235877577801,1.5332209321732937,0.9284799658503035,0.9064857975623704,18,0.0033815517565282736,10,0.12962962962962965,0.38372093023255816,中
weekly,20250509,healthy_uptrend,5355,0.9509886444137233,0.03703658118819333,-0.7292684895040038,0.8232194079215602,0.9001707636676043,1.552487897425564,0.9284799658503035,0.9057452451112228,16,0.002987861811391223,7,0.1875,0.3023255813953488,低
weekly,20250516,healthy_uptrend,5356,0.9535605612447678,-0.11226050057157076,-0.8092170036502118,0.8054004875582522,0.887330326062715,1.614617491208464,0.9284799658503035,0.9050046926600752,12,0.0022404779686333084,9,0.125,0.13953488372093023,低
weekly,20250523,healthy_uptrend,5353,0.9665892085243211,-0.14897288792471797,-0.8133916367361966,0.8205762809186032,0.9083852176410173,1.6339679176547999,0.9284799658503035,0.9042641402089276,21,0.003923033812815244,11,0.11564625850340134,0.45348837209302323,中
