frequency,as_of,template,qualified_count,consistent_2_count,consistent_3_count
weekly,20260626,pullback_strengthening,10,1,0
weekly,20260703,pullback_strengthening,8,3,0
weekly,20260710,pullback_strengthening,7,1,0
weekly,20260717,pullback_strengthening,10,2,0
weekly,20260724,pullback_strengthening,2,0,0
weekly,20260728,pullback_strengthening,4,1,0
weekly,20241206,parabolic_uptrend,5,0,0
weekly,20241213,parabolic_uptrend,18,5,0
weekly,20241220,parabolic_uptrend,30,13,3
weekly,20241227,parabolic_uptrend,41,22,10
weekly,20250103,parabolic_uptrend,37,20,9
weekly,20250110,parabolic_uptrend,37,19,9
weekly,20250117,parabolic_uptrend,91,28,13
weekly,20250124,parabolic_uptrend,94,60,16
weekly,20250127,parabolic_uptrend,75,73,47
weekly,20250207,parabolic_uptrend,48,44,42
weekly,20250214,parabolic_uptrend,35,26,23
weekly,20250221,parabolic_uptrend,18,15,11
weekly,20250228,parabolic_uptrend,19,11,9
weekly,20250307,parabolic_uptrend,17,10,7
weekly,20250314,parabolic_uptrend,16,11,7
weekly,20250321,parabolic_uptrend,16,12,9
weekly,20250328,parabolic_uptrend,13,11,8
weekly,20250403,parabolic_uptrend,12,10,8
weekly,20250411,parabolic_uptrend,4,4,3
weekly,20250418,parabolic_uptrend,8,3,3
weekly,20250425,parabolic_uptrend,4,4,1
weekly,20250430,parabolic_uptrend,1,1,1
weekly,20250509,parabolic_uptrend,2,1,1
weekly,20250516,parabolic_uptrend,2,2,1
weekly,20250523,parabolic_uptrend,2,1,1
weekly,20250530,parabolic_uptrend,4,1,0
weekly,20250606,parabolic_uptrend,5,2,1
weekly,20250613,parabolic_uptrend,2,2,0
weekly,20250620,parabolic_uptrend,4,1,1
weekly,20250627,parabolic_uptrend,12,4,1
weekly,20250704,parabolic_uptrend,14,7,2
weekly,20250711,parabolic_uptrend,17,8,4
weekly,20250718,parabolic_uptrend,21,12,5
weekly,20250725,parabolic_uptrend,34,15,11
weekly,20250801,parabolic_uptrend,37,24,10
weekly,20250808,parabolic_uptrend,40,22,14
weekly,20250815,parabolic_uptrend,55,32,16
weekly,20250822,parabolic_uptrend,44,31,20
weekly,20250829,parabolic_uptrend,31,23,17
weekly,20250905,parabolic_uptrend,21,16,10
weekly,20250912,parabolic_uptrend,30,14,10
weekly,20250919,parabolic_uptrend,37,20,8
weekly,20250926,parabolic_uptrend,52,29,14
weekly,20250930,parabolic_uptrend,62,47,25
weekly,20251010,parabolic_uptrend,87,58,44
weekly,20251017,parabolic_uptrend,114,69,46
weekly,20251024,parabolic_uptrend,126,82,46
weekly,20251031,parabolic_uptrend,175,103,62
weekly,20251107,parabolic_uptrend,148,112,61
weekly,20251114,parabolic_uptrend,88,72,49
weekly,20251121,parabolic_uptrend,38,27,22
weekly,20251128,parabolic_uptrend,50,24,18
weekly,20251205,parabolic_uptrend,65,38,20
weekly,20251212,parabolic_uptrend,75,53,29
weekly,20251219,parabolic_uptrend,72,45,30
weekly,20251226,parabolic_uptrend,53,44,25
weekly,20251231,parabolic_uptrend,49,39,33
weekly,20260109,parabolic_uptrend,37,33,26
weekly,20260116,parabolic_uptrend,33,19,16
weekly,20260123,parabolic_uptrend,35,25,11
weekly,20260130,parabolic_uptrend,12,10,7
weekly,20260206,parabolic_uptrend,15,5,4
weekly,20260213,parabolic_uptrend,19,11,2
weekly,20260227,parabolic_uptrend,20,16,9
weekly,20260306,parabolic_uptrend,21,14,11
weekly,20260313,parabolic_uptrend,16,13,8
weekly,20260320,parabolic_uptrend,11,8,7
weekly,20260327,parabolic_uptrend,9,5,4
weekly,20260403,parabolic_uptrend,14,5,2
weekly,20260410,parabolic_uptrend,35,13,4
weekly,20260417,parabolic_uptrend,44,25,9
weekly,20260424,parabolic_uptrend,35,23,11
weekly,20260430,parabolic_uptrend,31,27,17
weekly,20260508,parabolic_uptrend,36,26,22
weekly,20260515,parabolic_uptrend,34,22,15
weekly,20260522,parabolic_uptrend,25,22,16
weekly,20260529,parabolic_uptrend,24,17,15
weekly,20260605,parabolic_uptrend,28,18,11
weekly,20260612,parabolic_uptrend,33,18,13
weekly,20260618,parabolic_uptrend,43,28,14
weekly,20260626,parabolic_uptrend,63,37,23
weekly,20260703,parabolic_uptrend,46,38,24
weekly,20260710,parabolic_uptrend,23,21,16
weekly,20260717,parabolic_uptrend,8,7,7
weekly,20260724,parabolic_uptrend,3,2,2
weekly,20260728,parabolic_uptrend,2,2,1
monthly,20241231,fresh_breakout,23,0,0
monthly,20250127,fresh_breakout,4,0,0
monthly,20250228,fresh_breakout,76,0,0
monthly,20250331,fresh_breakout,20,0,0
monthly,20250430,fresh_breakout,8,0,0
monthly,20250530,fresh_breakout,36,0,0
monthly,20250630,fresh_breakout,51,0,0
monthly,20250731,fresh_breakout,133,0,0
monthly,20250829,fresh_breakout,136,0,0
monthly,20250930,fresh_breakout,19,1,0
monthly,20251031,fresh_breakout,50,0,0
monthly,20251128,fresh_breakout,30,0,0
monthly,20251231,fresh_breakout,64,0,0
monthly,20260130,fresh_breakout,156,0,0
monthly,20260227,fresh_breakout,29,0,0
monthly,20260331,fresh_breakout,24,0,0
monthly,20260430,fresh_breakout,55,0,0
monthly,20260529,fresh_breakout,20,0,0
monthly,20260630,fresh_breakout,23,0,0
monthly,20260728,fresh_breakout,2,0,0
monthly,20241231,healthy_uptrend,18,0,0
monthly,20250127,healthy_uptrend,12,1,0
monthly,20250228,healthy_uptrend,5,0,0
monthly,20250331,healthy_uptrend,11,0,0
monthly,20250430,healthy_uptrend,18,0,0
monthly,20250530,healthy_uptrend,26,1,0
monthly,20250630,healthy_uptrend,19,1,0
monthly,20250731,healthy_uptrend,85,0,0
monthly,20250829,healthy_uptrend,221,22,0
monthly,20250930,healthy_uptrend,252,18,7
monthly,20251031,healthy_uptrend,44,8,1
monthly,20251128,healthy_uptrend,10,4,0
monthly,20251231,healthy_uptrend,7,0,0
monthly,20260130,healthy_uptrend,28,1,0
monthly,20260227,healthy_uptrend,40,2,0
monthly,20260331,healthy_uptrend,15,0,0
monthly,20260430,healthy_uptrend,18,3,0
monthly,20260529,healthy_uptrend,34,5,1
monthly,20260630,healthy_uptrend,80,3,1
monthly,20260728,healthy_uptrend,1,0,0
monthly,20241231,pullback_strengthening,8,0,0
monthly,20250127,pullback_strengthening,7,0,0
monthly,20250228,pullback_strengthening,3,0,0
monthly,20250331,pullback_strengthening,62,0,0
monthly,20250430,pullback_strengthening,5,0,0
monthly,20250530,pullback_strengthening,7,0,0
monthly,20250630,pullback_strengthening,30,0,0
monthly,20250731,pullback_strengthening,53,0,0
monthly,20250829,pullback_strengthening,85,0,0
monthly,20250930,pullback_strengthening,65,0,0
monthly,20251031,pullback_strengthening,23,0,0
monthly,20251128,pullback_strengthening,26,0,0
monthly,20251231,pullback_strengthening,7,0,0
monthly,20260130,pullback_strengthening,27,0,0
monthly,20260227,pullback_strengthening,121,0,0
monthly,20260331,pullback_strengthening,24,0,0
monthly,20260430,pullback_strengthening,8,0,0
monthly,20260529,pullback_strengthening,35,0,0
monthly,20260630,pullback_strengthening,14,0,0
monthly,20260728,pullback_strengthening,4,0,0
monthly,20241231,parabolic_uptrend,46,0,0
monthly,20250127,parabolic_uptrend,75,3,0
monthly,20250228,parabolic_uptrend,19,7,0
monthly,20250331,parabolic_uptrend,14,3,1
monthly,20250430,parabolic_uptrend,1,0,0
monthly,20250530,parabolic_uptrend,4,0,0
monthly,20250630,parabolic_uptrend,12,0,0
monthly,20250731,parabolic_uptrend,36,1,0
monthly,20250829,parabolic_uptrend,31,6,0
monthly,20250930,parabolic_uptrend,62,4,0
monthly,20251031,parabolic_uptrend,175,22,1
monthly,20251128,parabolic_uptrend,50,10,0
monthly,20251231,parabolic_uptrend,49,5,0
monthly,20260130,parabolic_uptrend,12,2,0
monthly,20260227,parabolic_uptrend,20,3,0
monthly,20260331,parabolic_uptrend,10,3,0
monthly,20260430,parabolic_uptrend,31,0,0
monthly,20260529,parabolic_uptrend,24,5,0
monthly,20260630,parabolic_uptrend,69,7,1
monthly,20260728,parabolic_uptrend,2,1,0
