frequency,as_of,template,ts_code,score,percentile,exceedance,industry,cap_tier,cap_percentile
weekly,20241227,fresh_breakout,002130.SZ,0.8364166632465997,99.88770353733858,0.046144382176911636,电子,200–1000亿,Q5
weekly,20241227,fresh_breakout,600579.SH,0.829265274253176,99.86898746022833,0.03899299318348792,机械设备,50–200亿,Q3
weekly,20241227,fresh_breakout,301536.SZ,0.8258390232146752,99.8502713831181,0.03556674214498712,电子,200–1000亿,Q5
weekly,20241227,fresh_breakout,002364.SZ,0.8257197379460584,99.83155530600786,0.0354474568763703,电力设备,50–200亿,Q3
weekly,20241227,fresh_breakout,301336.SZ,0.8247584081587991,99.81283922889762,0.03448612708911103,轻工制造,小于50亿,Q1
weekly,20241227,fresh_breakout,002449.SZ,0.8180036609544696,99.79412315178739,0.027731379884781582,电子,50–200亿,Q4
weekly,20241227,fresh_breakout,300153.SZ,0.8042439559002088,99.77540707467715,0.013971674830520753,电力设备,小于50亿,Q3
weekly,20241227,fresh_breakout,603126.SH,0.8017402309549635,99.7566909975669,0.011467949885275441,环保,小于50亿,Q3
weekly,20241227,fresh_breakout,300727.SZ,0.8006628750943879,99.73797492045668,0.010390594024699884,基础化工,小于50亿,Q3
weekly,20241227,fresh_breakout,301110.SZ,0.7993778428356768,99.71925884334644,0.009105561765988757,商贸零售,50–200亿,Q3
weekly,20241227,fresh_breakout,601398.SH,0.794389839512256,99.7005427662362,0.004117558442567892,银行,1000亿以上,Q5
weekly,20241227,fresh_breakout,001389.SZ,0.7933819313179364,99.68182668912597,0.0031096502482483857,电子,200–1000亿,Q5
weekly,20241227,fresh_breakout,605001.SH,0.7918015263137302,99.66311061201573,0.0015292452440421878,机械设备,小于50亿,Q2
weekly,20241227,fresh_breakout,603893.SH,0.7916600760442154,99.64439453490547,0.0013877949745273455,电子,200–1000亿,Q5
weekly,20250103,fresh_breakout,600397.SH,0.8617316491253217,100.0,0.07145936805563369,煤炭,小于50亿,Q3
weekly,20250103,fresh_breakout,002730.SZ,0.8466571467391603,99.9812874251497,0.056384865669472206,机械设备,50–200亿,Q3
weekly,20250103,fresh_breakout,300547.SZ,0.8215510253496835,99.9625748502994,0.03127874427999544,汽车,50–200亿,Q3
weekly,20250103,fresh_breakout,300718.SZ,0.8144786782138259,99.9438622754491,0.02420639714413786,机械设备,50–200亿,Q4
weekly,20250103,fresh_breakout,300548.SZ,0.810047118983191,99.92514970059881,0.019774837913502985,通信,50–200亿,Q4
weekly,20250103,fresh_breakout,002595.SZ,0.796388148374664,99.90643712574851,0.0061158673049759305,机械设备,200–1000亿,Q5
weekly,20250110,fresh_breakout,002733.SZ,0.9343249565693285,100.0,0.1440526754996404,电力设备,50–200亿,Q4
weekly,20250110,fresh_breakout,002346.SZ,0.8783501127160261,99.98130491680688,0.08807783164633809,电力设备,50–200亿,Q3
weekly,20250110,fresh_breakout,605033.SH,0.8697396028895745,99.96260983361375,0.07946732181988647,基础化工,小于50亿,Q2
weekly,20250110,fresh_breakout,603269.SH,0.8682964724987385,99.94391475042063,0.07802419142905048,机械设备,小于50亿,Q2
weekly,20250110,fresh_breakout,300570.SZ,0.8609550994669692,99.92521966722751,0.07068281839728119,通信,200–1000亿,Q5
weekly,20250110,fresh_breakout,002184.SZ,0.8479446099235654,99.9065245840344,0.0576723288538773,机械设备,50–200亿,Q4
weekly,20250110,fresh_breakout,301439.SZ,0.8392729817740826,99.88782950084128,0.04900070070439455,电力设备,50–200亿,Q3
weekly,20250110,fresh_breakout,002552.SZ,0.8332927095769652,99.86913441764816,0.043020428507277164,机械设备,50–200亿,Q4
weekly,20250110,fresh_breakout,603118.SH,0.8150923932107723,99.85043933445505,0.02482011214108426,通信,50–200亿,Q4
weekly,20250110,fresh_breakout,603007.SH,0.794150645375529,99.83174425126192,0.0038783643058409867,建筑装饰,50–200亿,Q4
weekly,20250110,fresh_breakout,603291.SH,0.7930927773864259,99.8130491680688,0.002820496316737864,环保,50–200亿,Q3
weekly,20250110,fresh_breakout,000533.SZ,0.7904275552418406,99.79435408487568,0.00015527417215255301,电力设备,小于50亿,Q3
weekly,20250117,fresh_breakout,002917.SZ,0.8719113357074284,100.0,0.08163905463774035,基础化工,50–200亿,Q4
weekly,20250117,fresh_breakout,605033.SH,0.848812698249363,99.9813153961136,0.05854041717967495,基础化工,小于50亿,Q2
weekly,20250117,fresh_breakout,603291.SH,0.8407472154951937,99.9626307922272,0.05047493442550566,环保,50–200亿,Q4
weekly,20250117,fresh_breakout,603308.SH,0.8117443476369841,99.9439461883408,0.021472066567296055,机械设备,50–200亿,Q4
weekly,20250117,fresh_breakout,600128.SH,0.7972844805877339,99.9252615844544,0.007012199518045881,商贸零售,小于50亿,Q2
weekly,20250124,fresh_breakout,002965.SZ,0.8239683022263286,100.0,0.0336960211566405,汽车,50–200亿,Q4
weekly,20250124,fresh_breakout,601689.SH,0.8207398163207743,99.98131888660564,0.030467535251086253,汽车,1000亿以上,Q5
weekly,20250124,fresh_breakout,603308.SH,0.8070515131808755,99.96263777321128,0.01677923211118748,机械设备,50–200亿,Q5
weekly,20250124,fresh_breakout,688278.SH,0.8032249347060043,99.94395665981692,0.012952653636316258,医药生物,200–1000亿,Q5
weekly,20250124,fresh_breakout,300926.SZ,0.7951555700606852,99.92527554642257,0.004883288990997103,汽车,50–200亿,Q4
weekly,20250124,fresh_breakout,002484.SZ,0.792835420937163,99.9065944330282,0.0025631398674749173,电子,200–1000亿,Q5
weekly,20250127,fresh_breakout,601689.SH,0.8201065205274537,100.0,0.029834239457765643,汽车,1000亿以上,Q5
weekly,20250127,fresh_breakout,600777.SH,0.8156785053299864,99.9813153961136,0.02540622426029837,石油石化,50–200亿,Q5
weekly,20250127,fresh_breakout,603308.SH,0.8009228848883384,99.9626307922272,0.01065060381865035,机械设备,50–200亿,Q5
weekly,20250127,fresh_breakout,002965.SZ,0.7943348942146358,99.9439461883408,0.004062613144947713,汽车,50–200亿,Q4
weekly,20250207,fresh_breakout,300766.SZ,0.8892517839823685,100.0,0.09897950291268043,计算机,50–200亿,Q5
weekly,20250207,fresh_breakout,301299.SZ,0.853467514171017,99.98133283554228,0.06319523310132891,传媒,50–200亿,Q3
weekly,20250207,fresh_breakout,601869.SH,0.847952487862633,99.96266567108457,0.057680206792944944,通信,200–1000亿,Q5
weekly,20250207,fresh_breakout,605398.SH,0.843676084640139,99.94399850662684,0.053403803570450936,计算机,50–200亿,Q3
weekly,20250207,fresh_breakout,301220.SZ,0.8340763495872011,99.92533134216912,0.04380406851751306,基础化工,小于50亿,Q2
weekly,20250207,fresh_breakout,603699.SH,0.8334810941061843,99.9066641777114,0.04320881303649626,机械设备,200–1000亿,Q5
weekly,20250207,fresh_breakout,600988.SH,0.8192303029005353,99.88799701325368,0.02895802183084728,有色金属,200–1000亿,Q5
weekly,20250207,fresh_breakout,920493.BJ,0.8117153821017916,99.86932984879596,0.021443101032103562,计算机,50–200亿,Q4
weekly,20250207,fresh_breakout,300835.SZ,0.8086467113668115,99.85066268433826,0.01837443029712349,有色金属,小于50亿,Q3
weekly,20250207,fresh_breakout,601689.SH,0.806202807311756,99.83199551988054,0.01593052624206792,汽车,1000亿以上,Q5
weekly,20250207,fresh_breakout,600777.SH,0.7996541029433561,99.81332835542281,0.009381821873668095,石油石化,50–200亿,Q5
weekly,20250207,fresh_breakout,688372.SH,0.79211511961908,99.7946611909651,0.0018428385493919341,电子,50–200亿,Q4
weekly,20250207,fresh_breakout,603758.SH,0.7909370771810217,99.77599402650738,0.000664796111333632,汽车,小于50亿,Q3
weekly,20250214,fresh_breakout,300251.SZ,0.9311435462359694,100.0,0.14087126516628135,传媒,1000亿以上,Q5
weekly,20250214,fresh_breakout,688316.SH,0.9237738754867992,99.9813398022019,0.13350159441711118,计算机,50–200亿,Q3
weekly,20250214,fresh_breakout,301220.SZ,0.9145850635798751,99.9626796044038,0.12431278251018707,基础化工,50–200亿,Q3
weekly,20250214,fresh_breakout,688685.SH,0.9107134161621795,99.9440194066057,0.12044113509249144,国防军工,50–200亿,Q4
weekly,20250214,fresh_breakout,920493.BJ,0.9098944479349242,99.92535920880762,0.11962216686523619,计算机,50–200亿,Q4
weekly,20250214,fresh_breakout,002123.SZ,0.9058758163574856,99.90669901100951,0.11560353528779754,通信,50–200亿,Q5
weekly,20250214,fresh_breakout,603612.SH,0.901860435576563,99.88803881321142,0.11158815450687498,基础化工,50–200亿,Q4
weekly,20250214,fresh_breakout,002261.SZ,0.8921622558252369,99.86937861541332,0.10188997475554884,计算机,200–1000亿,Q5
weekly,20250214,fresh_breakout,688158.SH,0.8914080407298425,99.85071841761523,0.10113575966015442,计算机,50–200亿,Q5
weekly,20250214,fresh_breakout,600126.SH,0.8872297070488319,99.83205821981713,0.09695742597914381,钢铁,200–1000亿,Q5
weekly,20250214,fresh_breakout,300766.SZ,0.8864746187062825,99.81339802201903,0.09620233763659447,计算机,200–1000亿,Q5
weekly,20250214,fresh_breakout,920924.BJ,0.8825517604103199,99.79473782422093,0.09227947934063185,通信,小于50亿,Q2
weekly,20250214,fresh_breakout,605398.SH,0.881736995832838,99.77607762642285,0.09146471476314999,计算机,50–200亿,Q4
weekly,20250214,fresh_breakout,600633.SH,0.8789300609561498,99.75741742862473,0.08865777988646173,传媒,200–1000亿,Q5
weekly,20250214,fresh_breakout,300846.SZ,0.8725574205964531,99.73875723082665,0.08228513952676508,计算机,50–200亿,Q4
weekly,20250214,fresh_breakout,688244.SH,0.863573195299503,99.72009703302855,0.073300914229815,计算机,50–200亿,Q3
weekly,20250214,fresh_breakout,688080.SH,0.8605237807362696,99.70143683523045,0.07025149966658151,通信,小于50亿,Q2
weekly,20250214,fresh_breakout,688272.SH,0.8592546040174989,99.68277663743235,0.06898232294781081,国防军工,小于50亿,Q1
weekly,20250214,fresh_breakout,688078.SH,0.858548902999458,99.66411643963427,0.06827662192976991,计算机,小于50亿,Q2
weekly,20250214,fresh_breakout,600120.SH,0.8541819928599756,99.64545624183616,0.0639097117902876,非银金融,200–1000亿,Q5
weekly,20250214,fresh_breakout,603636.SH,0.8529441445888952,99.62679604403807,0.06267186351920717,计算机,50–200亿,Q4
weekly,20250214,fresh_breakout,688168.SH,0.8470973961030229,99.60813584623996,0.05682511503333487,计算机,小于50亿,Q3
weekly,20250214,fresh_breakout,002594.SZ,0.8455859106568238,99.58947564844188,0.055313629587135704,汽车,1000亿以上,Q5
weekly,20250214,fresh_breakout,000034.SZ,0.8452320000067681,99.57081545064378,0.05495971893708007,计算机,200–1000亿,Q5
weekly,20250214,fresh_breakout,002929.SZ,0.8341065500418668,99.55215525284568,0.04383426897217879,通信,50–200亿,Q5
weekly,20250214,fresh_breakout,300454.SZ,0.8287394713921707,99.53349505504758,0.03846719032248269,计算机,200–1000亿,Q5
weekly,20250214,fresh_breakout,603501.SH,0.8284516113574912,99.5148348572495,0.03817933028780318,电子,1000亿以上,Q5
weekly,20250214,fresh_breakout,301596.SZ,0.8284154041825015,99.49617465945138,0.038143123112813426,机械设备,50–200亿,Q4
weekly,20250214,fresh_breakout,603300.SH,0.8180588377981224,99.4775144616533,0.02778655672843433,非银金融,50–200亿,Q5
weekly,20250214,fresh_breakout,920305.BJ,0.81805049340057,99.4588542638552,0.027778212330881957,计算机,50–200亿,Q3
weekly,20250214,fresh_breakout,920953.BJ,0.8117362584395021,99.4401940660571,0.02146397736981409,计算机,50–200亿,Q3
weekly,20250214,fresh_breakout,688678.SH,0.8102177621544061,99.421533868259,0.019945481084718053,电子,50–200亿,Q3
weekly,20250214,fresh_breakout,920395.BJ,0.7988420319001505,99.4028736704609,0.008569750830462408,机械设备,小于50亿,Q1
weekly,20250214,fresh_breakout,002881.SZ,0.7968487881303209,99.38421347266281,0.006576507060632841,通信,50–200亿,Q5
weekly,20250214,fresh_breakout,300378.SZ,0.7967104128271078,99.36555327486471,0.006438131757419696,计算机,50–200亿,Q4
weekly,20250214,fresh_breakout,688227.SH,0.7960177080129863,99.34689307706661,0.005745426943298271,计算机,小于50亿,Q3
weekly,20250214,fresh_breakout,300681.SZ,0.7916009102710171,99.32823287926851,0.0013286292013290346,汽车,50–200亿,Q4
weekly,20250214,fresh_breakout,600988.SH,0.790338126012074,99.30957268147043,6.584494238592864e-05,有色金属,200–1000亿,Q5
weekly,20250221,fresh_breakout,688393.SH,0.9523664655578217,100.0,0.16209418448813362,医药生物,小于50亿,Q2
weekly,20250221,fresh_breakout,601177.SH,0.9377786372806318,99.98137108792847,0.14750635621094377,机械设备,50–200亿,Q4
weekly,20250221,fresh_breakout,688788.SH,0.936586141446724,99.96274217585693,0.14631386037703598,国防军工,50–200亿,Q3
weekly,20250221,fresh_breakout,688611.SH,0.9285843607469471,99.9441132637854,0.138312079677259,电力设备,50–200亿,Q3
weekly,20250221,fresh_breakout,002065.SZ,0.917048272780396,99.92548435171386,0.12677599171070797,计算机,200–1000亿,Q5
weekly,20250221,fresh_breakout,301459.SZ,0.9134194878382706,99.90685543964233,0.1231472067685826,基础化工,50–200亿,Q3
weekly,20250221,fresh_breakout,605128.SH,0.9021516012773548,99.8882265275708,0.11187932020766678,汽车,50–200亿,Q3
weekly,20250221,fresh_breakout,300918.SZ,0.900636129844124,99.86959761549925,0.11036384877443595,纺织服饰,50–200亿,Q3
weekly,20250221,fresh_breakout,000096.SZ,0.8989254114045292,99.85096870342772,0.10865313033484114,石油石化,50–200亿,Q4
weekly,20250221,fresh_breakout,603956.SH,0.8977124249409996,99.83233979135619,0.10744014387131151,机械设备,50–200亿,Q3
weekly,20250221,fresh_breakout,300478.SZ,0.8958481600057522,99.81371087928464,0.10557587893606413,基础化工,小于50亿,Q1
weekly,20250221,fresh_breakout,301396.SZ,0.8860780581050959,99.79508196721312,0.09580577703540782,计算机,50–200亿,Q3
weekly,20250221,fresh_breakout,603800.SH,0.8801776372175628,99.77645305514157,0.08990535614787476,机械设备,50–200亿,Q4
weekly,20250221,fresh_breakout,002044.SZ,0.8782180810100517,99.75782414307004,0.08794579994036367,医药生物,200–1000亿,Q5
weekly,20250221,fresh_breakout,300258.SZ,0.8770019850004042,99.73919523099852,0.0867297039307161,汽车,50–200亿,Q3
weekly,20250221,fresh_breakout,603130.SH,0.873378560745075,99.72056631892697,0.08310627967538697,纺织服饰,小于50亿,Q2
weekly,20250221,fresh_breakout,002987.SZ,0.8661248046866374,99.70193740685544,0.07585252361694939,计算机,50–200亿,Q4
weekly,20250221,fresh_breakout,000967.SZ,0.865553786968157,99.6833084947839,0.07528150589846894,环保,200–1000亿,Q5
weekly,20250221,fresh_breakout,301510.SZ,0.8650079754265676,99.66467958271237,0.07473569435687955,机械设备,50–200亿,Q5
weekly,20250221,fresh_breakout,000032.SZ,0.8650001608920451,99.64605067064085,0.07472787982235707,建筑装饰,200–1000亿,Q5
weekly,20250221,fresh_breakout,688272.SH,0.8629150099050145,99.6274217585693,0.07264272883532641,国防军工,小于50亿,Q1
weekly,20250221,fresh_breakout,688315.SH,0.8620685489746261,99.60879284649776,0.0717962679049381,医药生物,50–200亿,Q4
weekly,20250221,fresh_breakout,002261.SZ,0.8561561799219284,99.59016393442623,0.06588389885224033,计算机,200–1000亿,Q5
weekly,20250221,fresh_breakout,300911.SZ,0.8536126507008024,99.5715350223547,0.06334036963111433,家用电器,50–200亿,Q3
weekly,20250221,fresh_breakout,603583.SH,0.8496765434897293,99.55290611028316,0.059404262420041265,机械设备,50–200亿,Q5
weekly,20250221,fresh_breakout,600498.SH,0.8469760602840273,99.53427719821163,0.05670377921433922,通信,200–1000亿,Q5
weekly,20250221,fresh_breakout,688358.SH,0.8443099935690539,99.51564828614009,0.05403771249936584,医药生物,小于50亿,Q2
weekly,20250221,fresh_breakout,301486.SZ,0.8433673546788465,99.49701937406856,0.05309507360915844,电子,50–200亿,Q4
weekly,20250221,fresh_breakout,688433.SH,0.8431497757713471,99.47839046199702,0.052877494701659034,机械设备,50–200亿,Q5
weekly,20250221,fresh_breakout,600602.SH,0.842550131895029,99.45976154992549,0.05227785082534098,计算机,200–1000亿,Q5
weekly,20250221,fresh_breakout,300676.SZ,0.8372173292353845,99.44113263785394,0.046945048165696446,医药生物,200–1000亿,Q5
weekly,20250221,fresh_breakout,300674.SZ,0.8371946226044469,99.42250372578242,0.04692234153475883,计算机,200–1000亿,Q5
weekly,20250221,fresh_breakout,300817.SZ,0.8354132184583958,99.40387481371089,0.045140937388707725,机械设备,50–200亿,Q3
weekly,20250221,fresh_breakout,600050.SH,0.8351547513973989,99.38524590163934,0.044882470327710866,通信,1000亿以上,Q5
weekly,20250221,fresh_breakout,300454.SZ,0.8330576261250225,99.36661698956782,0.04278534505533449,计算机,200–1000亿,Q5
weekly,20250221,fresh_breakout,300657.SZ,0.8320036747241556,99.34798807749627,0.04173139365446754,电子,50–200亿,Q5
weekly,20250221,fresh_breakout,000034.SZ,0.8296294885575616,99.32935916542473,0.039357207487873525,计算机,200–1000亿,Q5
weekly,20250221,fresh_breakout,300244.SZ,0.8291058089887879,99.31073025335321,0.038833527919099886,医药生物,50–200亿,Q4
weekly,20250221,fresh_breakout,300689.SZ,0.8262797650116532,99.29210134128166,0.03600748394196518,通信,小于50亿,Q2
weekly,20250221,fresh_breakout,301238.SZ,0.8216340749317739,99.27347242921013,0.03136179386208582,电力设备,50–200亿,Q5
weekly,20250221,fresh_breakout,002757.SZ,0.8208880840275257,99.2548435171386,0.030615802957837612,机械设备,50–200亿,Q3
weekly,20250221,fresh_breakout,603275.SH,0.8206960423794644,99.23621460506706,0.03042376130977631,机械设备,50–200亿,Q3
weekly,20250221,fresh_breakout,002371.SZ,0.820157403514726,99.21758569299553,0.029885122445037937,电子,1000亿以上,Q5
weekly,20250221,fresh_breakout,000818.SZ,0.8199883141022682,99.198956780924,0.02971603303258019,基础化工,200–1000亿,Q5
weekly,20250221,fresh_breakout,002929.SZ,0.8195337252426026,99.18032786885246,0.02926144417291454,通信,50–200亿,Q5
weekly,20250221,fresh_breakout,002011.SZ,0.8191612533683087,99.16169895678092,0.02888897229862064,家用电器,50–200亿,Q4
weekly,20250221,fresh_breakout,605255.SH,0.8191050985818826,99.14307004470939,0.028832817512194575,汽车,小于50亿,Q1
weekly,20250221,fresh_breakout,603259.SH,0.8187793243785219,99.12444113263786,0.0285070433088338,医药生物,1000亿以上,Q5
weekly,20250221,fresh_breakout,300946.SZ,0.8186354178542515,99.10581222056632,0.02836313678456348,机械设备,小于50亿,Q2
weekly,20250221,fresh_breakout,301389.SZ,0.8173639135316528,99.08718330849479,0.027091632461964776,电子,50–200亿,Q4
weekly,20250221,fresh_breakout,688577.SH,0.815891414862218,99.06855439642325,0.02561913379252989,机械设备,小于50亿,Q3
weekly,20250221,fresh_breakout,600986.SH,0.8141374126170885,99.0499254843517,0.023865131547400442,传媒,50–200亿,Q4
weekly,20250221,fresh_breakout,301230.SZ,0.8121755353309064,99.03129657228018,0.021903254261218308,医药生物,50–200亿,Q3
weekly,20250221,fresh_breakout,002290.SZ,0.8113552441626254,99.01266766020865,0.021082963092937335,家用电器,50–200亿,Q3
weekly,20250221,fresh_breakout,688561.SH,0.8112421649878343,98.99403874813711,0.020969883918146248,计算机,200–1000亿,Q5
weekly,20250221,fresh_breakout,300065.SZ,0.8110187705516548,98.97540983606558,0.02074648948196678,国防军工,50–200亿,Q4
weekly,20250221,fresh_breakout,920002.BJ,0.8099979494319434,98.95678092399403,0.01972566836225531,机械设备,小于50亿,Q3
weekly,20250221,fresh_breakout,920152.BJ,0.8091457559461682,98.93815201192251,0.018873474876480167,电力设备,小于50亿,Q1
weekly,20250221,fresh_breakout,300816.SZ,0.8082691532449852,98.91952309985098,0.017996872175297107,汽车,小于50亿,Q2
weekly,20250221,fresh_breakout,603501.SH,0.806368533745782,98.90089418777943,0.016096252676093936,电子,1000亿以上,Q5
weekly,20250221,fresh_breakout,603918.SH,0.8057665468977784,98.88226527570791,0.015494265828090326,计算机,50–200亿,Q4
weekly,20250221,fresh_breakout,688468.SH,0.803660407666434,98.86363636363636,0.01338812659674593,医药生物,小于50亿,Q2
weekly,20250221,fresh_breakout,301196.SZ,0.8034882102083292,98.84500745156483,0.013215929138641114,基础化工,50–200亿,Q3
