frequency,as_of,state,count,share,multi_label_detail
weekly,20250110,健康上涨,10,0.001869508319312021,"{""健康上涨"": 10, ""刚突破"": 11, ""刚突破+抛物线上升"": 1, ""回调转强"": 4, ""抛物线上升"": 36, ""无标签"": 5287}"
weekly,20250110,回调转强,4,0.0007478033277248083,"{""健康上涨"": 10, ""刚突破"": 11, ""刚突破+抛物线上升"": 1, ""回调转强"": 4, ""抛物线上升"": 36, ""无标签"": 5287}"
weekly,20250110,抛物线上升,36,0.006730229949523275,"{""健康上涨"": 10, ""刚突破"": 11, ""刚突破+抛物线上升"": 1, ""回调转强"": 4, ""抛物线上升"": 36, ""无标签"": 5287}"
weekly,20250110,混合,1,0.0001869508319312021,"{""健康上涨"": 10, ""刚突破"": 11, ""刚突破+抛物线上升"": 1, ""回调转强"": 4, ""抛物线上升"": 36, ""无标签"": 5287}"
weekly,20250110,无状态,5287,0.9884090484202654,"{""健康上涨"": 10, ""刚突破"": 11, ""刚突破+抛物线上升"": 1, ""回调转强"": 4, ""抛物线上升"": 36, ""无标签"": 5287}"
weekly,20250117,刚突破,5,0.0009342301943198804,"{""健康上涨"": 6, ""健康上涨+抛物线上升"": 5, ""刚突破"": 5, ""回调转强"": 10, ""抛物线上升"": 86, ""无标签"": 5240}"
weekly,20250117,健康上涨,6,0.0011210762331838565,"{""健康上涨"": 6, ""健康上涨+抛物线上升"": 5, ""刚突破"": 5, ""回调转强"": 10, ""抛物线上升"": 86, ""无标签"": 5240}"
weekly,20250117,回调转强,10,0.0018684603886397607,"{""健康上涨"": 6, ""健康上涨+抛物线上升"": 5, ""刚突破"": 5, ""回调转强"": 10, ""抛物线上升"": 86, ""无标签"": 5240}"
weekly,20250117,抛物线上升,86,0.016068759342301942,"{""健康上涨"": 6, ""健康上涨+抛物线上升"": 5, ""刚突破"": 5, ""回调转强"": 10, ""抛物线上升"": 86, ""无标签"": 5240}"
weekly,20250117,混合,5,0.0009342301943198804,"{""健康上涨"": 6, ""健康上涨+抛物线上升"": 5, ""刚突破"": 5, ""回调转强"": 10, ""抛物线上升"": 86, ""无标签"": 5240}"
weekly,20250117,无状态,5240,0.9790732436472347,"{""健康上涨"": 6, ""健康上涨+抛物线上升"": 5, ""刚突破"": 5, ""回调转强"": 10, ""抛物线上升"": 86, ""无标签"": 5240}"
weekly,20250124,刚突破,6,0.0011208668036614981,"{""健康上涨"": 10, ""健康上涨+抛物线上升"": 3, ""刚突破"": 6, ""回调转强"": 6, ""抛物线上升"": 91, ""无标签"": 5237}"
weekly,20250124,健康上涨,10,0.0018681113394358303,"{""健康上涨"": 10, ""健康上涨+抛物线上升"": 3, ""刚突破"": 6, ""回调转强"": 6, ""抛物线上升"": 91, ""无标签"": 5237}"
weekly,20250124,回调转强,6,0.0011208668036614981,"{""健康上涨"": 10, ""健康上涨+抛物线上升"": 3, ""刚突破"": 6, ""回调转强"": 6, ""抛物线上升"": 91, ""无标签"": 5237}"
weekly,20250124,抛物线上升,91,0.016999813188866057,"{""健康上涨"": 10, ""健康上涨+抛物线上升"": 3, ""刚突破"": 6, ""回调转强"": 6, ""抛物线上升"": 91, ""无标签"": 5237}"
weekly,20250124,混合,3,0.0005604334018307491,"{""健康上涨"": 10, ""健康上涨+抛物线上升"": 3, ""刚突破"": 6, ""回调转强"": 6, ""抛物线上升"": 91, ""无标签"": 5237}"
weekly,20250124,无状态,5237,0.9783299084625444,"{""健康上涨"": 10, ""健康上涨+抛物线上升"": 3, ""刚突破"": 6, ""回调转强"": 6, ""抛物线上升"": 91, ""无标签"": 5237}"
weekly,20250127,刚突破,4,0.0007473841554559044,"{""健康上涨"": 11, ""健康上涨+抛物线上升"": 1, ""刚突破"": 4, ""回调转强"": 7, ""抛物线上升"": 74, ""无标签"": 5255}"
weekly,20250127,健康上涨,11,0.002055306427503737,"{""健康上涨"": 11, ""健康上涨+抛物线上升"": 1, ""刚突破"": 4, ""回调转强"": 7, ""抛物线上升"": 74, ""无标签"": 5255}"
weekly,20250127,回调转强,7,0.0013079222720478326,"{""健康上涨"": 11, ""健康上涨+抛物线上升"": 1, ""刚突破"": 4, ""回调转强"": 7, ""抛物线上升"": 74, ""无标签"": 5255}"
weekly,20250127,抛物线上升,74,0.01382660687593423,"{""健康上涨"": 11, ""健康上涨+抛物线上升"": 1, ""刚突破"": 4, ""回调转强"": 7, ""抛物线上升"": 74, ""无标签"": 5255}"
weekly,20250127,混合,1,0.0001868460388639761,"{""健康上涨"": 11, ""健康上涨+抛物线上升"": 1, ""刚突破"": 4, ""回调转强"": 7, ""抛物线上升"": 74, ""无标签"": 5255}"
weekly,20250127,无状态,5255,0.9818759342301944,"{""健康上涨"": 11, ""健康上涨+抛物线上升"": 1, ""刚突破"": 4, ""回调转强"": 7, ""抛物线上升"": 74, ""无标签"": 5255}"
weekly,20250207,刚突破,12,0.002240059734926265,"{""健康上涨"": 9, ""刚突破"": 12, ""刚突破+抛物线上升"": 1, ""回调转强"": 7, ""抛物线上升"": 47, ""无标签"": 5281}"
weekly,20250207,健康上涨,9,0.0016800448011946986,"{""健康上涨"": 9, ""刚突破"": 12, ""刚突破+抛物线上升"": 1, ""回调转强"": 7, ""抛物线上升"": 47, ""无标签"": 5281}"
weekly,20250207,回调转强,7,0.0013067015120403211,"{""健康上涨"": 9, ""刚突破"": 12, ""刚突破+抛物线上升"": 1, ""回调转强"": 7, ""抛物线上升"": 47, ""无标签"": 5281}"
weekly,20250207,抛物线上升,47,0.00877356729512787,"{""健康上涨"": 9, ""刚突破"": 12, ""刚突破+抛物线上升"": 1, ""回调转强"": 7, ""抛物线上升"": 47, ""无标签"": 5281}"
weekly,20250207,混合,1,0.00018667164457718873,"{""健康上涨"": 9, ""刚突破"": 12, ""刚突破+抛物线上升"": 1, ""回调转强"": 7, ""抛物线上升"": 47, ""无标签"": 5281}"
weekly,20250207,无状态,5281,0.9858129550121336,"{""健康上涨"": 9, ""刚突破"": 12, ""刚突破+抛物线上升"": 1, ""回调转强"": 7, ""抛物线上升"": 47, ""无标签"": 5281}"
weekly,20250214,刚突破,38,0.007090875163276731,"{""健康上涨"": 6, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 38, ""回调转强"": 1, ""抛物线上升"": 34, ""无标签"": 5278}"
weekly,20250214,健康上涨,6,0.0011196118678857996,"{""健康上涨"": 6, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 38, ""回调转强"": 1, ""抛物线上升"": 34, ""无标签"": 5278}"
weekly,20250214,回调转强,1,0.0001866019779809666,"{""健康上涨"": 6, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 38, ""回调转强"": 1, ""抛物线上升"": 34, ""无标签"": 5278}"
weekly,20250214,抛物线上升,34,0.006344467251352864,"{""健康上涨"": 6, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 38, ""回调转强"": 1, ""抛物线上升"": 34, ""无标签"": 5278}"
weekly,20250214,混合,2,0.0003732039559619332,"{""健康上涨"": 6, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 38, ""回调转强"": 1, ""抛物线上升"": 34, ""无标签"": 5278}"
weekly,20250214,无状态,5278,0.9848852397835417,"{""健康上涨"": 6, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 38, ""回调转强"": 1, ""抛物线上升"": 34, ""无标签"": 5278}"
weekly,20250221,刚突破,75,0.013971684053651267,"{""健康上涨"": 5, ""健康上涨+抛物线上升"": 2, ""刚突破"": 75, ""回调转强"": 4, ""抛物线上升"": 16, ""无标签"": 5266}"
weekly,20250221,健康上涨,5,0.0009314456035767511,"{""健康上涨"": 5, ""健康上涨+抛物线上升"": 2, ""刚突破"": 75, ""回调转强"": 4, ""抛物线上升"": 16, ""无标签"": 5266}"
weekly,20250221,回调转强,4,0.0007451564828614009,"{""健康上涨"": 5, ""健康上涨+抛物线上升"": 2, ""刚突破"": 75, ""回调转强"": 4, ""抛物线上升"": 16, ""无标签"": 5266}"
weekly,20250221,抛物线上升,16,0.0029806259314456036,"{""健康上涨"": 5, ""健康上涨+抛物线上升"": 2, ""刚突破"": 75, ""回调转强"": 4, ""抛物线上升"": 16, ""无标签"": 5266}"
weekly,20250221,混合,2,0.00037257824143070045,"{""健康上涨"": 5, ""健康上涨+抛物线上升"": 2, ""刚突破"": 75, ""回调转强"": 4, ""抛物线上升"": 16, ""无标签"": 5266}"
weekly,20250221,无状态,5266,0.9809985096870343,"{""健康上涨"": 5, ""健康上涨+抛物线上升"": 2, ""刚突破"": 75, ""回调转强"": 4, ""抛物线上升"": 16, ""无标签"": 5266}"
weekly,20250228,刚突破,76,0.014168530947054437,"{""健康上涨"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 76, ""回调转强"": 3, ""抛物线上升"": 16, ""无标签"": 5264}"
weekly,20250228,健康上涨,2,0.0003728560775540641,"{""健康上涨"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 76, ""回调转强"": 3, ""抛物线上升"": 16, ""无标签"": 5264}"
weekly,20250228,回调转强,3,0.0005592841163310962,"{""健康上涨"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 76, ""回调转强"": 3, ""抛物线上升"": 16, ""无标签"": 5264}"
weekly,20250228,抛物线上升,16,0.002982848620432513,"{""健康上涨"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 76, ""回调转强"": 3, ""抛物线上升"": 16, ""无标签"": 5264}"
weekly,20250228,混合,3,0.0005592841163310962,"{""健康上涨"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 76, ""回调转强"": 3, ""抛物线上升"": 16, ""无标签"": 5264}"
weekly,20250228,无状态,5264,0.9813571961222968,"{""健康上涨"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 76, ""回调转强"": 3, ""抛物线上升"": 16, ""无标签"": 5264}"
weekly,20250307,刚突破,56,0.010447761194029851,"{""健康上涨"": 6, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 56, ""回调转强"": 8, ""抛物线上升"": 16, ""无标签"": 5272}"
weekly,20250307,健康上涨,6,0.001119402985074627,"{""健康上涨"": 6, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 56, ""回调转强"": 8, ""抛物线上升"": 16, ""无标签"": 5272}"
weekly,20250307,回调转强,8,0.0014925373134328358,"{""健康上涨"": 6, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 56, ""回调转强"": 8, ""抛物线上升"": 16, ""无标签"": 5272}"
weekly,20250307,抛物线上升,16,0.0029850746268656717,"{""健康上涨"": 6, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 56, ""回调转强"": 8, ""抛物线上升"": 16, ""无标签"": 5272}"
weekly,20250307,混合,2,0.00037313432835820896,"{""健康上涨"": 6, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 56, ""回调转强"": 8, ""抛物线上升"": 16, ""无标签"": 5272}"
weekly,20250307,无状态,5272,0.9835820895522388,"{""健康上涨"": 6, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 56, ""回调转强"": 8, ""抛物线上升"": 16, ""无标签"": 5272}"
weekly,20250314,刚突破,54,0.01006336190831159,"{""健康上涨"": 14, ""健康上涨+回调转强"": 1, ""刚突破"": 54, ""回调转强"": 35, ""抛物线上升"": 16, ""无标签"": 5246}"
weekly,20250314,健康上涨,14,0.002609019754006709,"{""健康上涨"": 14, ""健康上涨+回调转强"": 1, ""刚突破"": 54, ""回调转强"": 35, ""抛物线上升"": 16, ""无标签"": 5246}"
weekly,20250314,回调转强,35,0.006522549385016773,"{""健康上涨"": 14, ""健康上涨+回调转强"": 1, ""刚突破"": 54, ""回调转强"": 35, ""抛物线上升"": 16, ""无标签"": 5246}"
weekly,20250314,抛物线上升,16,0.002981736861721953,"{""健康上涨"": 14, ""健康上涨+回调转强"": 1, ""刚突破"": 54, ""回调转强"": 35, ""抛物线上升"": 16, ""无标签"": 5246}"
weekly,20250314,混合,1,0.00018635855385762206,"{""健康上涨"": 14, ""健康上涨+回调转强"": 1, ""刚突破"": 54, ""回调转强"": 35, ""抛物线上升"": 16, ""无标签"": 5246}"
weekly,20250314,无状态,5246,0.9776369735370853,"{""健康上涨"": 14, ""健康上涨+回调转强"": 1, ""刚突破"": 54, ""回调转强"": 35, ""抛物线上升"": 16, ""无标签"": 5246}"
weekly,20250321,刚突破,31,0.005774962742175857,"{""健康上涨"": 10, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 31, ""回调转强"": 56, ""抛物线上升"": 14, ""无标签"": 5252}"
weekly,20250321,健康上涨,10,0.0018628912071535022,"{""健康上涨"": 10, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 31, ""回调转强"": 56, ""抛物线上升"": 14, ""无标签"": 5252}"
weekly,20250321,回调转强,56,0.010432190760059613,"{""健康上涨"": 10, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 31, ""回调转强"": 56, ""抛物线上升"": 14, ""无标签"": 5252}"
weekly,20250321,抛物线上升,14,0.0026080476900149033,"{""健康上涨"": 10, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 31, ""回调转强"": 56, ""抛物线上升"": 14, ""无标签"": 5252}"
weekly,20250321,混合,5,0.0009314456035767511,"{""健康上涨"": 10, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 31, ""回调转强"": 56, ""抛物线上升"": 14, ""无标签"": 5252}"
weekly,20250321,无状态,5252,0.9783904619970194,"{""健康上涨"": 10, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 31, ""回调转强"": 56, ""抛物线上升"": 14, ""无标签"": 5252}"
weekly,20250328,刚突破,33,0.006146395976904451,"{""健康上涨"": 9, ""健康上涨+抛物线上升"": 1, ""刚突破"": 33, ""回调转强"": 66, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 11, ""无标签"": 5248}"
weekly,20250328,健康上涨,9,0.0016762898118830322,"{""健康上涨"": 9, ""健康上涨+抛物线上升"": 1, ""刚突破"": 33, ""回调转强"": 66, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 11, ""无标签"": 5248}"
weekly,20250328,回调转强,66,0.012292791953808902,"{""健康上涨"": 9, ""健康上涨+抛物线上升"": 1, ""刚突破"": 33, ""回调转强"": 66, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 11, ""无标签"": 5248}"
weekly,20250328,抛物线上升,11,0.0020487986589681506,"{""健康上涨"": 9, ""健康上涨+抛物线上升"": 1, ""刚突破"": 33, ""回调转强"": 66, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 11, ""无标签"": 5248}"
weekly,20250328,混合,2,0.00037250884708511827,"{""健康上涨"": 9, ""健康上涨+抛物线上升"": 1, ""刚突破"": 33, ""回调转强"": 66, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 11, ""无标签"": 5248}"
weekly,20250328,无状态,5248,0.9774632147513503,"{""健康上涨"": 9, ""健康上涨+抛物线上升"": 1, ""刚突破"": 33, ""回调转强"": 66, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 11, ""无标签"": 5248}"
weekly,20250403,刚突破,29,0.005398361876396128,"{""健康上涨"": 6, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 29, ""回调转强"": 43, ""抛物线上升"": 10, ""无标签"": 5282}"
weekly,20250403,健康上涨,6,0.0011169024571854058,"{""健康上涨"": 6, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 29, ""回调转强"": 43, ""抛物线上升"": 10, ""无标签"": 5282}"
weekly,20250403,回调转强,43,0.00800446760982874,"{""健康上涨"": 6, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 29, ""回调转强"": 43, ""抛物线上升"": 10, ""无标签"": 5282}"
weekly,20250403,抛物线上升,10,0.0018615040953090098,"{""健康上涨"": 6, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 29, ""回调转强"": 43, ""抛物线上升"": 10, ""无标签"": 5282}"
weekly,20250403,混合,2,0.00037230081906180194,"{""健康上涨"": 6, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 29, ""回调转强"": 43, ""抛物线上升"": 10, ""无标签"": 5282}"
weekly,20250403,无状态,5282,0.9832464631422189,"{""健康上涨"": 6, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 29, ""回调转强"": 43, ""抛物线上升"": 10, ""无标签"": 5282}"
weekly,20250411,刚突破,49,0.00911967243625535,"{""健康上涨"": 2, ""刚突破"": 49, ""回调转强"": 22, ""抛物线上升"": 4, ""无标签"": 5296}"
weekly,20250411,健康上涨,2,0.0003722315280104225,"{""健康上涨"": 2, ""刚突破"": 49, ""回调转强"": 22, ""抛物线上升"": 4, ""无标签"": 5296}"
weekly,20250411,回调转强,22,0.004094546808114647,"{""健康上涨"": 2, ""刚突破"": 49, ""回调转强"": 22, ""抛物线上升"": 4, ""无标签"": 5296}"
weekly,20250411,抛物线上升,4,0.000744463056020845,"{""健康上涨"": 2, ""刚突破"": 49, ""回调转强"": 22, ""抛物线上升"": 4, ""无标签"": 5296}"
weekly,20250411,混合,0,0.0,"{""健康上涨"": 2, ""刚突破"": 49, ""回调转强"": 22, ""抛物线上升"": 4, ""无标签"": 5296}"
weekly,20250411,无状态,5296,0.9856690861715988,"{""健康上涨"": 2, ""刚突破"": 49, ""回调转强"": 22, ""抛物线上升"": 4, ""无标签"": 5296}"
weekly,20250418,刚突破,18,0.0033500837520938024,"{""健康上涨"": 16, ""刚突破"": 18, ""回调转强"": 13, ""抛物线上升"": 8, ""无标签"": 5318}"
weekly,20250418,健康上涨,16,0.00297785222408338,"{""健康上涨"": 16, ""刚突破"": 18, ""回调转强"": 13, ""抛物线上升"": 8, ""无标签"": 5318}"
weekly,20250418,回调转强,13,0.002419504932067746,"{""健康上涨"": 16, ""刚突破"": 18, ""回调转强"": 13, ""抛物线上升"": 8, ""无标签"": 5318}"
weekly,20250418,抛物线上升,8,0.00148892611204169,"{""健康上涨"": 16, ""刚突破"": 18, ""回调转强"": 13, ""抛物线上升"": 8, ""无标签"": 5318}"
weekly,20250418,混合,0,0.0,"{""健康上涨"": 16, ""刚突破"": 18, ""回调转强"": 13, ""抛物线上升"": 8, ""无标签"": 5318}"
weekly,20250418,无状态,5318,0.9897636329797134,"{""健康上涨"": 16, ""刚突破"": 18, ""回调转强"": 13, ""抛物线上升"": 8, ""无标签"": 5318}"
weekly,20250425,刚突破,20,0.003725088470851183,"{""健康上涨"": 26, ""刚突破"": 20, ""回调转强"": 3, ""抛物线上升"": 4, ""无标签"": 5316}"
weekly,20250425,健康上涨,26,0.004842615012106538,"{""健康上涨"": 26, ""刚突破"": 20, ""回调转强"": 3, ""抛物线上升"": 4, ""无标签"": 5316}"
weekly,20250425,回调转强,3,0.0005587632706276774,"{""健康上涨"": 26, ""刚突破"": 20, ""回调转强"": 3, ""抛物线上升"": 4, ""无标签"": 5316}"
weekly,20250425,抛物线上升,4,0.0007450176941702365,"{""健康上涨"": 26, ""刚突破"": 20, ""回调转强"": 3, ""抛物线上升"": 4, ""无标签"": 5316}"
weekly,20250425,混合,0,0.0,"{""健康上涨"": 26, ""刚突破"": 20, ""回调转强"": 3, ""抛物线上升"": 4, ""无标签"": 5316}"
